(2016.12.01 - 13:28:03.037972);246.133752422
(2016.12.01 - 13:28:03.343993);246.15099865
(2016.12.01 - 13:28:03.657635);246.169201104
(2016.12.01 - 13:28:03.963703);246.194479634
(2016.12.01 - 13:28:04.273293);246.239012467
(2016.12.01 - 13:28:04.583188);246.253280733
(2016.12.01 - 13:28:04.889085);246.284023414
(2016.12.01 - 13:28:05.198407);246.315025643
(2016.12.01 - 13:28:05.504237);246.343418739
(2016.12.01 - 13:28:05.813589);246.358663721
(2016.12.01 - 13:28:06.119379);246.340263192
(2016.12.01 - 13:28:06.428750);246.311426133
(2016.12.01 - 13:28:06.738187);246.279064697
(2016.12.01 - 13:28:07.043820);246.257809148
(2016.12.01 - 13:28:07.353281);246.24595877
(2016.12.01 - 13:28:07.659167);246.239729637
(2016.12.01 - 13:28:07.968643);246.271367074
(2016.12.01 - 13:28:08.274384);246.295498132
(2016.12.01 - 13:28:08.583919);246.35897791
(2016.12.01 - 13:28:08.893387);246.357967042
(2016.12.01 - 13:28:09.200444);246.357618702
(2016.12.01 - 13:28:09.509843);246.325837832
(2016.12.01 - 13:28:09.815418);246.306556208
(2016.12.01 - 13:28:10.124950);246.30228051
(2016.12.01 - 13:28:10.435362);246.256108431
(2016.12.01 - 13:28:10.741558);246.228910618
(2016.12.01 - 13:28:11.051001);246.182711218
(2016.12.01 - 13:28:11.360418);246.188113898
(2016.12.01 - 13:28:11.665882);246.188817407
(2016.12.01 - 13:28:11.975765);246.208208314
(2016.12.01 - 13:28:12.281666);246.281666999
(2016.12.01 - 13:28:12.591198);246.337524286
(2016.12.01 - 13:28:12.896787);246.372904666
(2016.12.01 - 13:28:13.206582);246.403947876
(2016.12.01 - 13:28:13.516505);246.427996972
(2016.12.01 - 13:28:13.822587);246.433187915
(2016.12.01 - 13:28:14.132149);246.428543387
(2016.12.01 - 13:28:14.441726);246.425135122
(2016.12.01 - 13:28:14.747478);246.400355196
(2016.12.01 - 13:28:15.057407);246.383238742
(2016.12.01 - 13:28:15.363627);246.400628404
(2016.12.01 - 13:28:15.673311);246.452933992
(2016.12.01 - 13:28:15.983012);246.508149242
(2016.12.01 - 13:28:16.288888);246.54566064
(2016.12.01 - 13:28:16.598788);246.615369551
(2016.12.01 - 13:28:16.904752);246.649827855
(2016.12.01 - 13:28:17.214277);246.700466878
(2016.12.01 - 13:28:17.523807);246.708581143
(2016.12.01 - 13:28:17.829676);246.721654125
(2016.12.01 - 13:28:18.139704);246.67598065
(2016.12.01 - 13:28:18.449350);246.672114763
(2016.12.01 - 13:28:18.755125);246.686574273
(2016.12.01 - 13:28:19.064958);246.655906724
(2016.12.01 - 13:28:19.370716);246.637451553
(2016.12.01 - 13:28:19.680687);246.667224347
(2016.12.01 - 13:28:19.990426);246.716046539
(2016.12.01 - 13:28:20.296270);246.769028317
(2016.12.01 - 13:28:20.605916);246.790475111
(2016.12.01 - 13:28:20.911894);246.850990587
(2016.12.01 - 13:28:21.219617);246.83737802
(2016.12.01 - 13:28:21.525434);246.848033115
(2016.12.01 - 13:28:21.835253);246.857438285
(2016.12.01 - 13:28:22.141251);246.832446623
(2016.12.01 - 13:28:22.450078);246.806239187
(2016.12.01 - 13:28:22.755901);246.798603036
(2016.12.01 - 13:28:23.065783);246.760401788
(2016.12.01 - 13:28:23.375574);246.732575597
(2016.12.01 - 13:28:23.681443);246.768864392
(2016.12.01 - 13:28:23.991007);246.820124962
(2016.12.01 - 13:28:24.296942);246.834891831
(2016.12.01 - 13:28:24.606793);246.897155836
(2016.12.01 - 13:28:24.916674);246.944188518
(2016.12.01 - 13:28:25.222641);246.984766672
(2016.12.01 - 13:28:25.532309);246.982259993
(2016.12.01 - 13:28:25.841933);247.021697505
(2016.12.01 - 13:28:26.147799);247.04715362
(2016.12.01 - 13:28:26.457523);247.057590149
(2016.12.01 - 13:28:26.763465);247.041088412
(2016.12.01 - 13:28:27.073222);247.039141808
(2016.12.01 - 13:28:27.382897);247.042666186
(2016.12.01 - 13:28:27.688719);247.031532977
(2016.12.01 - 13:28:27.998370);247.0641403
(2016.12.01 - 13:28:28.304312);247.118167097
(2016.12.01 - 13:28:28.614149);247.145078042
(2016.12.01 - 13:28:28.923982);247.168942723
(2016.12.01 - 13:28:29.229802);247.188798083
(2016.12.01 - 13:28:29.539273);247.231063293
(2016.12.01 - 13:28:29.845085);247.263465711
(2016.12.01 - 13:28:30.155140);247.259388088
(2016.12.01 - 13:28:30.465066);247.26018722
(2016.12.01 - 13:28:30.771054);247.273103108
(2016.12.01 - 13:28:31.080695);247.283614769
(2016.12.01 - 13:28:31.390403);247.296851676
(2016.12.01 - 13:28:31.696531);247.317335413
(2016.12.01 - 13:28:32.006415);247.359750888
(2016.12.01 - 13:28:32.312306);247.449759121
(2016.12.01 - 13:28:32.621913);247.486102557
(2016.12.01 - 13:28:32.931439);247.512016295
(2016.12.01 - 13:28:33.238053);247.543291731
(2016.12.01 - 13:28:33.547687);247.551146449
(2016.12.01 - 13:28:33.857614);247.546098939
(2016.12.01 - 13:28:34.163647);247.536789391
(2016.12.01 - 13:28:34.472515);247.536174674
(2016.12.01 - 13:28:34.778455);247.486860708
(2016.12.01 - 13:28:35.088233);247.441651686
(2016.12.01 - 13:28:35.398009);247.437034478
(2016.12.01 - 13:28:35.703902);247.447792026
(2016.12.01 - 13:28:36.013466);247.420908401
(2016.12.01 - 13:28:36.319152);247.463761008
(2016.12.01 - 13:28:36.628600);247.445613196
(2016.12.01 - 13:28:36.934312);247.442785497
(2016.12.01 - 13:28:37.243706);247.419658477
(2016.12.01 - 13:28:37.553234);247.408709684
(2016.12.01 - 13:28:37.858871);247.389530512
(2016.12.01 - 13:28:38.168319);247.369183379
(2016.12.01 - 13:28:38.474030);247.357175906
(2016.12.01 - 13:28:38.783454);247.374811455
(2016.12.01 - 13:28:39.089400);247.402173193
(2016.12.01 - 13:28:39.398811);247.454308026
(2016.12.01 - 13:28:39.704364);247.497187954
(2016.12.01 - 13:28:40.013927);247.529269353
(2016.12.01 - 13:28:40.323274);247.545552524
(2016.12.01 - 13:28:40.629250);247.567641355
(2016.12.01 - 13:28:40.938758);247.608485887
(2016.12.01 - 13:28:41.244562);247.596737961
(2016.12.01 - 13:28:41.553842);247.571855582
(2016.12.01 - 13:28:41.859471);247.590754716
(2016.12.01 - 13:28:42.168899);247.582278451
(2016.12.01 - 13:28:42.478723);247.587565017
(2016.12.01 - 13:28:42.784536);247.629591171
(2016.12.01 - 13:28:43.093943);247.677470797
(2016.12.01 - 13:28:43.399544);247.748504765
(2016.12.01 - 13:28:43.709119);247.79456073
(2016.12.01 - 13:28:44.014760);247.845295375
(2016.12.01 - 13:28:44.324163);247.860116886
(2016.12.01 - 13:28:44.629718);247.85700232
(2016.12.01 - 13:28:44.939334);247.836347828
(2016.12.01 - 13:28:45.249312);247.817148166
(2016.12.01 - 13:28:45.555265);247.837358696
(2016.12.01 - 13:28:45.865068);247.838915979
(2016.12.01 - 13:28:46.174877);247.845746168
(2016.12.01 - 13:28:46.483570);247.857466772
(2016.12.01 - 13:28:46.793416);247.870881264
(2016.12.01 - 13:28:47.103123);247.926909306
(2016.12.01 - 13:28:47.412645);247.931628966
(2016.12.01 - 13:28:47.718391);247.960664101
(2016.12.01 - 13:28:48.028049);247.994152518
(2016.12.01 - 13:28:48.333935);247.988906933
(2016.12.01 - 13:28:48.643568);247.972774026
(2016.12.01 - 13:28:48.953236);248.015852029
(2016.12.01 - 13:28:49.259081);247.993107499
(2016.12.01 - 13:28:49.568846);247.986762253
(2016.12.01 - 13:28:49.874832);248.010346897
(2016.12.01 - 13:28:50.184318);248.064872297
(2016.12.01 - 13:28:50.493914);248.085786336
(2016.12.01 - 13:28:50.799852);248.092753129
(2016.12.01 - 13:28:51.109623);248.102008035
(2016.12.01 - 13:28:51.415781);248.113844753
(2016.12.01 - 13:28:51.725411);248.109972036
(2016.12.01 - 13:28:52.034939);248.063697504
(2016.12.01 - 13:28:52.340995);248.057659617
(2016.12.01 - 13:28:52.651143);248.01300384
(2016.12.01 - 13:28:52.960814);247.99133165
(2016.12.01 - 13:28:53.266575);248.001959424
(2016.12.01 - 13:28:53.576026);248.020735614
(2016.12.01 - 13:28:53.881952);248.044279276
(2016.12.01 - 13:28:54.191577);248.037264672
(2016.12.01 - 13:28:54.497327);248.033111917
(2016.12.01 - 13:28:54.807161);248.051812975
(2016.12.01 - 13:28:55.117051);248.075131241
(2016.12.01 - 13:28:55.422973);248.084017317
(2016.12.01 - 13:28:55.732884);248.082022902
(2016.12.01 - 13:28:56.042632);248.092616525
(2016.12.01 - 13:28:56.348545);248.07222158
(2016.12.01 - 13:28:56.658175);248.041458408
(2016.12.01 - 13:28:56.963994);248.069708071
(2016.12.01 - 13:28:57.273544);248.057304447
(2016.12.01 - 13:28:57.583214);248.059360334
(2016.12.01 - 13:28:57.889025);248.084959883
(2016.12.01 - 13:28:58.198678);248.121501395
(2016.12.01 - 13:28:58.507700);248.149300265
(2016.12.01 - 13:28:58.821115);248.179872192
(2016.12.01 - 13:28:59.127082);248.237320913
(2016.12.01 - 13:28:59.436776);248.243693479
(2016.12.01 - 13:28:59.742773);248.200560835
(2016.12.01 - 13:29:00.052329);248.209843062
(2016.12.01 - 13:29:00.361901);248.250325593
(2016.12.01 - 13:29:00.667735);248.265611556
(2016.12.01 - 13:29:00.977316);248.302146238
(2016.12.01 - 13:29:01.283392);248.36502496
(2016.12.01 - 13:29:01.593159);248.403458434
(2016.12.01 - 13:29:01.902872);248.473809383
(2016.12.01 - 13:29:02.208656);248.521395311
(2016.12.01 - 13:29:02.518051);248.545594671
(2016.12.01 - 13:29:02.823817);248.588672674
(2016.12.01 - 13:29:03.133576);248.622727997
(2016.12.01 - 13:29:03.443491);248.63763147
(2016.12.01 - 13:29:03.748967);248.642610678
(2016.12.01 - 13:29:04.058287);248.653778037
(2016.12.01 - 13:29:04.364208);248.695927135
(2016.12.01 - 13:29:04.674157);247.601942565
(2016.12.01 - 13:29:04.980138);247.622883925
(2016.12.01 - 13:29:05.289755);247.677429816
(2016.12.01 - 13:29:05.599298);247.733949631
(2016.12.01 - 13:29:05.905047);247.795790164
(2016.12.01 - 13:29:06.215000);247.844052281
(2016.12.01 - 13:29:06.524777);247.902279644
(2016.12.01 - 13:29:06.830567);247.95703727
(2016.12.01 - 13:29:07.140271);248.000251877
(2016.12.01 - 13:29:07.446150);248.029450936
(2016.12.01 - 13:29:07.755811);248.039067842
(2016.12.01 - 13:29:08.065748);248.053814221
(2016.12.01 - 13:29:08.371540);248.034751163
(2016.12.01 - 13:29:08.681071);248.058588523
(2016.12.01 - 13:29:08.986623);248.094761205
(2016.12.01 - 13:29:09.295698);248.142634
(2016.12.01 - 13:29:09.601580);248.225989629
(2016.12.01 - 13:29:09.911188);248.326577825
(2016.12.01 - 13:29:10.216665);248.374389149
(2016.12.01 - 13:29:10.525423);248.38671081
(2016.12.01 - 13:29:10.839025);248.383063489
