(2016.12.01 - 13:30:36.741329);252.861980528
(2016.12.01 - 13:30:37.051091);252.856741773
(2016.12.01 - 13:30:37.356808);252.90898589
(2016.12.01 - 13:30:37.667665);252.942665553
(2016.12.01 - 13:30:37.977467);252.973940989
(2016.12.01 - 13:30:38.283562);253.037386616
(2016.12.01 - 13:30:38.593411);253.04510473
(2016.12.01 - 13:30:38.902962);253.099384243
(2016.12.01 - 13:30:39.208892);253.138295831
(2016.12.01 - 13:30:39.518634);253.18628474
(2016.12.01 - 13:30:39.824526);253.224725045
(2016.12.01 - 13:30:40.134190);253.222177384
(2016.12.01 - 13:30:40.443563);253.237019385
(2016.12.01 - 13:30:40.749551);253.249914783
(2016.12.01 - 13:30:41.059344);253.314548863
(2016.12.01 - 13:30:41.365187);253.354095658
(2016.12.01 - 13:30:41.675043);253.391128944
(2016.12.01 - 13:30:41.984545);253.457812081
(2016.12.01 - 13:30:42.290673);253.506634273
(2016.12.01 - 13:30:42.600013);253.535867482
(2016.12.01 - 13:30:42.905847);253.567750805
(2016.12.01 - 13:30:43.215371);253.556521974
(2016.12.01 - 13:30:43.521321);253.522487142
(2016.12.01 - 13:30:43.830890);253.527958123
(2016.12.01 - 13:30:44.140587);253.531673746
(2016.12.01 - 13:30:44.446424);253.563748315
(2016.12.01 - 13:30:44.756055);253.532274803
(2016.12.01 - 13:30:45.061811);253.580434467
(2016.12.01 - 13:30:45.371569);253.609961374
(2016.12.01 - 13:30:45.680858);253.649036887
(2016.12.01 - 13:30:45.986562);253.672232209
(2016.12.01 - 13:30:46.296227);253.692633984
(2016.12.01 - 13:30:46.602039);253.694730852
(2016.12.01 - 13:30:46.911622);253.682033531
(2016.12.01 - 13:30:47.217267);253.672314171
(2016.12.01 - 13:30:47.526737);253.637049905
(2016.12.01 - 13:30:47.836354);253.645772056
(2016.12.01 - 13:30:48.145305);253.637514358
(2016.12.01 - 13:30:48.451186);253.659903718
(2016.12.01 - 13:30:48.756600);253.68850172
(2016.12.01 - 13:30:49.066277);253.721607647
(2016.12.01 - 13:30:49.371987);253.75603863
(2016.12.01 - 13:30:49.680850);253.811417804
(2016.12.01 - 13:30:49.986627);253.872568488
(2016.12.01 - 13:30:50.296280);253.856367279
(2016.12.01 - 13:30:50.602198);253.858477807
(2016.12.01 - 13:30:50.911742);253.858361694
(2016.12.01 - 13:30:51.221355);253.851961807
(2016.12.01 - 13:30:51.527774);253.82247588
(2016.12.01 - 13:30:51.837569);253.82499622
(2016.12.01 - 13:30:52.147488);253.853300524
(2016.12.01 - 13:30:52.453679);253.90152849
(2016.12.01 - 13:30:52.763375);253.939162832
(2016.12.01 - 13:30:53.069531);253.985970118
(2016.12.01 - 13:30:53.379271);253.972862985
(2016.12.01 - 13:30:53.688816);253.984617741
(2016.12.01 - 13:30:53.994384);254.017184083
(2016.12.01 - 13:30:54.304029);254.023898159
(2016.12.01 - 13:30:54.609993);254.020968008
(2016.12.01 - 13:30:54.919842);254.031438688
(2016.12.01 - 13:30:55.229461);254.058042275
(2016.12.01 - 13:30:55.535257);254.082555824
(2016.12.01 - 13:30:55.845227);254.094399372
(2016.12.01 - 13:30:56.155222);254.120914166
(2016.12.01 - 13:30:56.461267);254.144840319
(2016.12.01 - 13:30:56.770866);254.16584998
(2016.12.01 - 13:30:57.076588);254.214262361
(2016.12.01 - 13:30:57.386569);254.228032023
(2016.12.01 - 13:30:57.696536);254.266882139
(2016.12.01 - 13:30:58.002503);254.2503121
(2016.12.01 - 13:30:58.312294);254.253290062
(2016.12.01 - 13:30:58.621931);254.284790895
(2016.12.01 - 13:30:58.928000);254.301832217
(2016.12.01 - 13:30:59.237836);254.307105123
(2016.12.01 - 13:30:59.543765);254.323477086
(2016.12.01 - 13:30:59.853326);254.31965901
(2016.12.01 - 13:31:00.165900);254.3344532
(2016.12.01 - 13:31:00.475558);254.3626209
(2016.12.01 - 13:31:00.781438);254.377100901
(2016.12.01 - 13:31:01.091367);254.389921166
(2016.12.01 - 13:31:01.401137);254.39078177
(2016.12.01 - 13:31:01.706948);254.397926148
(2016.12.01 - 13:31:02.016509);254.409749206
(2016.12.01 - 13:31:02.322332);254.385659128
(2016.12.01 - 13:31:02.632002);254.377380939
(2016.12.01 - 13:31:02.942048);254.38283143
(2016.12.01 - 13:31:03.247697);254.399394639
(2016.12.01 - 13:31:03.557370);254.450901095
(2016.12.01 - 13:31:03.863380);254.456419888
(2016.12.01 - 13:31:04.173040);254.43014415
(2016.12.01 - 13:31:04.482378);254.438893623
(2016.12.01 - 13:31:04.788049);254.409817507
(2016.12.01 - 13:31:05.097756);254.375420675
(2016.12.01 - 13:31:05.403824);254.375167958
(2016.12.01 - 13:31:05.713458);254.363392712
(2016.12.01 - 13:31:06.022826);254.360489881
(2016.12.01 - 13:31:06.328890);254.367709391
(2016.12.01 - 13:31:06.638626);254.364205504
(2016.12.01 - 13:31:06.944459);254.371868976
(2016.12.01 - 13:31:07.254015);254.42183181
(2016.12.01 - 13:31:07.559772);254.446400001
(2016.12.01 - 13:31:07.865789);254.434911622
(2016.12.01 - 13:31:08.179355);254.426449018
(2016.12.01 - 13:31:08.485218);254.40448313
(2016.12.01 - 13:31:08.794906);254.41534313
(2016.12.01 - 13:31:09.104643);254.419420753
(2016.12.01 - 13:31:09.410926);254.413075508
(2016.12.01 - 13:31:09.720738);254.434556453
(2016.12.01 - 13:31:10.026576);254.473003587
(2016.12.01 - 13:31:10.336478);254.468441021
(2016.12.01 - 13:31:10.646214);254.501184948
(2016.12.01 - 13:31:10.952173);254.535411026
(2016.12.01 - 13:31:11.261957);254.538231894
(2016.12.01 - 13:31:11.571600);254.541899706
(2016.12.01 - 13:31:11.877431);254.530165441
(2016.12.01 - 13:31:12.190264);254.513868609
(2016.12.01 - 13:31:12.500031);254.473556833
(2016.12.01 - 13:31:12.809676);254.445491585
(2016.12.01 - 13:31:13.115626);254.460285775
(2016.12.01 - 13:31:13.425719);254.475018493
(2016.12.01 - 13:31:13.731684);254.481575475
(2016.12.01 - 13:31:14.041175);254.500686344
(2016.12.01 - 13:31:14.350715);254.522829817
(2016.12.01 - 13:31:14.656494);254.521272534
(2016.12.01 - 13:31:14.966078);254.516744119
(2016.12.01 - 13:31:15.271945);254.534243064
(2016.12.01 - 13:31:15.581355);254.514804345
(2016.12.01 - 13:31:15.886906);254.480393852
(2016.12.01 - 13:31:16.196492);254.450183925
(2016.12.01 - 13:31:16.506154);254.442499963
(2016.12.01 - 13:31:16.812128);254.421681546
(2016.12.01 - 13:31:17.121725);254.396840148
(2016.12.01 - 13:31:17.427283);254.379095317
(2016.12.01 - 13:31:17.736943);254.385795732
(2016.12.01 - 13:31:18.046590);254.399886412
(2016.12.01 - 13:31:18.352682);254.377346788
(2016.12.01 - 13:31:18.662041);254.393028902
(2016.12.01 - 13:31:18.967568);254.384750713
(2016.12.01 - 13:31:19.277069);254.39366411
(2016.12.01 - 13:31:19.582774);254.370817127
(2016.12.01 - 13:31:19.892447);254.330689766
(2016.12.01 - 13:31:20.202173);254.30989867
(2016.12.01 - 13:31:20.507658);254.31569067
(2016.12.01 - 13:31:20.817108);254.310212859
(2016.12.01 - 13:31:21.122921);254.278370517
(2016.12.01 - 13:31:21.432496);254.296006065
(2016.12.01 - 13:31:21.738273);254.326017916
(2016.12.01 - 13:31:22.047645);254.340641351
(2016.12.01 - 13:31:22.357462);254.381110222
(2016.12.01 - 13:31:22.663537);254.360585504
(2016.12.01 - 13:31:22.973487);254.300582292
(2016.12.01 - 13:31:23.279494);254.265290705
(2016.12.01 - 13:31:23.589156);254.240408325
(2016.12.01 - 13:31:23.898898);254.196954662
(2016.12.01 - 13:31:24.207535);254.22288206
(2016.12.01 - 13:31:24.517179);254.180569038
(2016.12.01 - 13:31:24.827020);254.175132208
(2016.12.01 - 13:31:25.136790);254.15535881
(2016.12.01 - 13:31:25.442806);254.173315377
(2016.12.01 - 13:31:25.752461);254.207179455
(2016.12.01 - 13:31:26.058273);254.233564476
(2016.12.01 - 13:31:26.367986);254.189441454
(2016.12.01 - 13:31:26.677688);254.164285867
(2016.12.01 - 13:31:26.983647);254.146124394
(2016.12.01 - 13:31:27.293289);254.14671179
(2016.12.01 - 13:31:27.603084);254.104535372
(2016.12.01 - 13:31:27.908829);254.076101295
(2016.12.01 - 13:31:28.218627);254.084181409
(2016.12.01 - 13:31:28.524634);254.072829634
(2016.12.01 - 13:31:28.834351);254.051355519
(2016.12.01 - 13:31:29.144146);254.029375971
(2016.12.01 - 13:31:29.450019);254.046342161
(2016.12.01 - 13:31:29.759626);254.026555103
(2016.12.01 - 13:31:30.065502);253.965342947
(2016.12.01 - 13:31:30.375550);253.944920682
(2016.12.01 - 13:31:30.685393);253.891044149
(2016.12.01 - 13:31:30.991361);253.829975428
(2016.12.01 - 13:31:31.300981);253.786528595
(2016.12.01 - 13:31:31.606779);253.770183952
(2016.12.01 - 13:31:31.912985);253.730118062
(2016.12.01 - 13:31:32.226674);253.740486289
(2016.12.01 - 13:31:32.532643);253.724496817
(2016.12.01 - 13:31:32.842215);253.739810101
(2016.12.01 - 13:31:33.151986);253.744495611
(2016.12.01 - 13:31:33.458221);253.715972741
(2016.12.01 - 13:31:33.767983);253.693883909
(2016.12.01 - 13:31:34.073821);253.652049
(2016.12.01 - 13:31:34.383474);253.606853638
(2016.12.01 - 13:31:34.693102);253.571186391
(2016.12.01 - 13:31:35.004751);253.517057141
(2016.12.01 - 13:31:35.310639);253.502597631
(2016.12.01 - 13:31:35.620294);253.531250274
(2016.12.01 - 13:31:35.926042);253.552321408
(2016.12.01 - 13:31:36.235015);253.588296014
(2016.12.01 - 13:31:36.540986);253.586595297
(2016.12.01 - 13:31:36.850546);253.615596281
(2016.12.01 - 13:31:37.160194);253.609913563
(2016.12.01 - 13:31:37.466060);253.591116883
(2016.12.01 - 13:31:37.775806);253.543947596
(2016.12.01 - 13:31:38.081851);253.506852839
(2016.12.01 - 13:31:38.391531);253.437348834
(2016.12.01 - 13:31:38.701120);253.427274305
(2016.12.01 - 13:31:39.007031);253.419672304
(2016.12.01 - 13:31:39.316990);253.418381398
(2016.12.01 - 13:31:39.626638);253.44912408
(2016.12.01 - 13:31:39.932558);253.500664687
(2016.12.01 - 13:31:40.242217);253.484716196
(2016.12.01 - 13:31:40.548018);253.480126309
(2016.12.01 - 13:31:40.857783);253.476595101
(2016.12.01 - 13:31:41.167618);253.399332001
(2016.12.01 - 13:31:41.473453);253.324322863
(2016.12.01 - 13:31:41.782979);253.250604632
(2016.12.01 - 13:31:42.088817);253.199596779
(2016.12.01 - 13:31:42.398828);253.167904701
(2016.12.01 - 13:31:42.708512);253.154223832
(2016.12.01 - 13:31:43.014306);253.136574623
(2016.12.01 - 13:31:43.324066);253.159489908
(2016.12.01 - 13:31:43.629954);253.154380927
(2016.12.01 - 13:31:43.939908);253.122490773
(2016.12.01 - 13:31:44.249673);253.084337337
(2016.12.01 - 13:31:44.555444);253.052583787
(2016.12.01 - 13:31:44.865155);253.025823106
(2016.12.01 - 13:31:45.171182);252.978872386
(2016.12.01 - 13:31:45.480741);252.912995211
(2016.12.01 - 13:31:45.790371);252.887750832
(2016.12.01 - 13:31:46.096023);252.859221132
(2016.12.01 - 13:31:46.405879);252.858353698
(2016.12.01 - 13:31:46.711550);252.870825623
(2016.12.01 - 13:31:47.018538);252.878844265
(2016.12.01 - 13:31:47.324115);252.857547735
(2016.12.01 - 13:31:47.629800);252.847678112
(2016.12.01 - 13:31:47.939151);252.792804372
(2016.12.01 - 13:31:48.247984);252.770886295
(2016.12.01 - 13:31:48.553674);252.733682255
(2016.12.01 - 13:31:48.863106);252.697878403
(2016.12.01 - 13:31:49.168614);252.693404629
(2016.12.01 - 13:31:49.478268);252.638886059
(2016.12.01 - 13:31:49.784042);252.659602023
(2016.12.01 - 13:31:50.093602);252.683056893
(2016.12.01 - 13:31:50.399088);252.674273269
(2016.12.01 - 13:31:50.708599);252.652027343
(2016.12.01 - 13:31:51.014196);252.676677496
(2016.12.01 - 13:31:51.323907);252.661698891
(2016.12.01 - 13:31:51.633371);252.650688626
(2016.12.01 - 13:31:51.938952);252.629713115
(2016.12.01 - 13:31:52.248994);252.563043639
(2016.12.01 - 13:31:52.555217);252.529186391
(2016.12.01 - 13:31:52.879621);252.489994766
(2016.12.01 - 13:31:53.185396);252.444362272
(2016.12.01 - 13:31:53.495036);252.427662459
(2016.12.01 - 13:31:53.800773);252.365623851
(2016.12.01 - 13:31:54.110051);252.353479775
(2016.12.01 - 13:31:54.416053);252.332497434
(2016.12.01 - 13:31:54.726017);252.344846416
(2016.12.01 - 13:31:55.035556);252.337640566
(2016.12.01 - 13:31:55.341584);252.275765882
(2016.12.01 - 13:31:55.651210);252.210954217
(2016.12.01 - 13:31:55.957292);252.1529181
(2016.12.01 - 13:31:56.267217);252.107265116
(2016.12.01 - 13:31:56.577044);252.104717455
(2016.12.01 - 13:31:56.883053);252.084363491
(2016.12.01 - 13:31:57.192595);252.099287455
(2016.12.01 - 13:31:57.502525);252.100127568
(2016.12.01 - 13:31:57.808479);252.083475567
(2016.12.01 - 13:31:58.118265);252.067260698
(2016.12.01 - 13:31:58.424335);252.036620469
(2016.12.01 - 13:31:58.734045);251.998426051
(2016.12.01 - 13:31:59.043106);251.953736123
(2016.12.01 - 13:31:59.349035);251.904292384
(2016.12.01 - 13:31:59.658725);251.858762343
(2016.12.01 - 13:31:59.964433);251.822466718
(2016.12.01 - 13:32:00.272935);251.791635244
(2016.12.01 - 13:32:00.578728);251.803608565
(2016.12.01 - 13:32:00.888389);251.786512602
(2016.12.01 - 13:32:01.198314);251.772838563
(2016.12.01 - 13:32:01.503990);251.767196827
(2016.12.01 - 13:32:01.813457);251.794258036
(2016.12.01 - 13:32:02.119315);251.776841054
(2016.12.01 - 13:32:02.428921);251.749663731
(2016.12.01 - 13:32:02.734808);251.741385542
(2016.12.01 - 13:32:03.044179);251.677741839
(2016.12.01 - 13:32:03.353759);251.674818518
(2016.12.01 - 13:32:03.659625);251.682126821
(2016.12.01 - 13:32:03.969123);251.639472289
(2016.12.01 - 13:32:04.275001);251.633687119
(2016.12.01 - 13:32:04.584830);251.629951006
(2016.12.01 - 13:32:04.894567);251.64455395
(2016.12.01 - 13:32:05.200420);251.634288176
(2016.12.01 - 13:32:05.509804);252.286031657
(2016.12.01 - 13:32:05.815463);252.233992445
(2016.12.01 - 13:32:06.125221);252.165041686
(2016.12.01 - 13:32:06.431548);252.106144965
(2016.12.01 - 13:32:06.741288);252.060362207
(2016.12.01 - 13:32:07.050878);252.031566129
(2016.12.01 - 13:32:07.356702);251.990052239
(2016.12.01 - 13:32:07.666523);251.967498955
