Gyro Measurement Nr.003 (2016.12.01 - 13:30:07);;;
;;;
Date;Pitch;Roll;Yaw
(2016.12.01 - 13:30:52.436308);16.8181;319.2270;253.8495
(2016.12.01 - 13:30:52.742300);16.8432;319.1718;253.8972
(2016.12.01 - 13:30:53.052043);16.8410;319.1234;253.9538
(2016.12.01 - 13:30:53.361886);16.9058;319.0665;253.9528
(2016.12.01 - 13:30:53.667686);16.9479;318.9908;253.9592
(2016.12.01 - 13:30:53.977126);16.9646;318.9063;253.9867
(2016.12.01 - 13:30:54.282777);16.9991;318.8359;253.9959
(2016.12.01 - 13:30:54.592584);17.0225;318.7610;253.9946
(2016.12.01 - 13:30:54.898531);17.0506;318.7363;253.9954
(2016.12.01 - 13:30:55.208276);17.0588;318.6857;254.0185
(2016.12.01 - 13:30:55.517910);17.0428;318.5759;254.0368
(2016.12.01 - 13:30:55.824028);17.0698;318.4799;254.0429
(2016.12.01 - 13:30:56.134005);17.1073;318.4007;254.0696
(2016.12.01 - 13:30:56.443895);17.1430;318.3252;254.0816
(2016.12.01 - 13:30:56.749670);17.1575;318.2375;254.1113
(2016.12.01 - 13:30:57.059232);17.2222;318.1446;254.1598
(2016.12.01 - 13:30:57.365349);17.2417;318.0596;254.1918
(2016.12.01 - 13:30:57.675314);17.2457;318.0147;254.2362
(2016.12.01 - 13:30:57.985081);17.2748;317.9892;254.2340
(2016.12.01 - 13:30:58.291069);17.2973;317.9371;254.2348
(2016.12.01 - 13:30:58.600837);17.3583;317.8476;254.2432
(2016.12.01 - 13:30:58.910520);17.3936;317.7536;254.2629
(2016.12.01 - 13:30:59.216642);17.3727;317.6471;254.2735
(2016.12.01 - 13:30:59.526388);17.3924;317.5541;254.2808
(2016.12.01 - 13:30:59.832149);17.4285;317.4587;254.2733
(2016.12.01 - 13:31:00.141746);17.4723;317.3737;254.2838
(2016.12.01 - 13:31:00.454525);17.4898;317.3295;254.3080
(2016.12.01 - 13:31:00.764049);17.5150;317.2488;254.3294
(2016.12.01 - 13:31:01.070059);17.5345;317.1800;254.3506
(2016.12.01 - 13:31:01.379964);17.5765;317.0690;254.3642
(2016.12.01 - 13:31:01.689663);17.6073;317.0033;254.3788
(2016.12.01 - 13:31:01.995418);17.6336;316.9697;254.3964
(2016.12.01 - 13:31:02.304966);17.6842;316.9161;254.3667
(2016.12.01 - 13:31:02.610805);17.7170;316.8578;254.3525
(2016.12.01 - 13:31:02.920670);17.7420;316.7704;254.3581
(2016.12.01 - 13:31:03.230425);17.8015;316.7344;254.3575
(2016.12.01 - 13:31:03.536173);17.8011;316.7002;254.4040
(2016.12.01 - 13:31:03.845959);17.8461;316.6728;254.4322
(2016.12.01 - 13:31:04.151861);17.8784;316.6095;254.4020
(2016.12.01 - 13:31:04.461316);17.9147;316.5249;254.4075
(2016.12.01 - 13:31:04.770718);17.9678;316.4415;254.3920
(2016.12.01 - 13:31:05.076538);17.9967;316.3739;254.3657
(2016.12.01 - 13:31:05.386396);18.0033;316.3344;254.3695
(2016.12.01 - 13:31:05.692305);18.0340;316.2608;254.3700
(2016.12.01 - 13:31:06.001736);18.0522;316.2037;254.3578
(2016.12.01 - 13:31:06.311422);18.1135;316.1269;254.3523
(2016.12.01 - 13:31:06.617451);18.1551;316.0698;254.3378
(2016.12.01 - 13:31:06.927109);18.1743;315.9985;254.3303
(2016.12.01 - 13:31:07.232880);18.2005;315.9319;254.3663
(2016.12.01 - 13:31:07.542406);18.2024;315.8577;254.3946
(2016.12.01 - 13:31:07.848420);18.2429;315.7423;254.4022
(2016.12.01 - 13:31:08.158177);18.2878;315.6458;254.4013
(2016.12.01 - 13:31:08.467847);18.3021;315.5736;254.3853
(2016.12.01 - 13:31:08.773758);18.3251;315.5025;254.3988
(2016.12.01 - 13:31:09.083391);18.3630;315.4290;254.4098
(2016.12.01 - 13:31:09.393459);18.3703;315.3468;254.3888
(2016.12.01 - 13:31:09.699572);18.3877;315.2700;254.4073
(2016.12.01 - 13:31:10.009202);18.4109;315.2005;254.4288
(2016.12.01 - 13:31:10.315194);18.4292;315.1149;254.4318
(2016.12.01 - 13:31:10.625025);18.4374;315.0416;254.4590
(2016.12.01 - 13:31:10.934817);18.4954;314.9505;254.4882
(2016.12.01 - 13:31:11.240755);18.5188;314.8783;254.5012
(2016.12.01 - 13:31:11.550417);18.5096;314.7929;254.5182
(2016.12.01 - 13:31:11.860067);18.5478;314.6989;254.5217
(2016.12.01 - 13:31:12.165929);18.5884;314.6683;254.5134
(2016.12.01 - 13:31:12.478846);18.6180;314.6234;254.4724
(2016.12.01 - 13:31:12.788479);18.6339;314.5639;254.4428
(2016.12.01 - 13:31:13.098245);18.6660;314.4716;254.4465
(2016.12.01 - 13:31:13.404428);18.6908;314.4094;254.4684
(2016.12.01 - 13:31:13.714404);18.7269;314.3527;254.4581
(2016.12.01 - 13:31:14.019964);18.7464;314.2898;254.4648
(2016.12.01 - 13:31:14.329667);18.7746;314.2082;254.4980
(2016.12.01 - 13:31:14.639102);18.7953;314.1561;254.4848
(2016.12.01 - 13:31:14.944917);18.7957;314.1070;254.4977
(2016.12.01 - 13:31:15.254661);18.8038;314.0431;254.5215
(2016.12.01 - 13:31:15.560263);18.8246;313.9494;254.5103
(2016.12.01 - 13:31:15.869641);18.8269;313.9277;254.4842
(2016.12.01 - 13:31:16.175322);18.8476;313.8364;254.4565
(2016.12.01 - 13:31:16.485001);18.8766;313.7927;254.4437
(2016.12.01 - 13:31:16.794806);18.9273;313.7151;254.4177
(2016.12.01 - 13:31:17.100648);18.9389;313.6284;254.3907
(2016.12.01 - 13:31:17.410017);18.9752;313.5624;254.3618
(2016.12.01 - 13:31:17.715810);19.0023;313.4399;254.3548
(2016.12.01 - 13:31:18.025409);19.0232;313.3630;254.3617
(2016.12.01 - 13:31:18.335343);19.0305;313.2795;254.3478
(2016.12.01 - 13:31:18.640992);19.0540;313.2282;254.3709
(2016.12.01 - 13:31:18.950304);19.1214;313.1795;254.3602
(2016.12.01 - 13:31:19.255971);19.1498;313.1167;254.3817
(2016.12.01 - 13:31:19.565483);19.1920;313.0423;254.3580
(2016.12.01 - 13:31:19.871242);19.2036;312.9712;254.3255
(2016.12.01 - 13:31:20.180985);19.2606;312.8591;254.3086
(2016.12.01 - 13:31:20.490396);19.2657;312.8190;254.3041
(2016.12.01 - 13:31:20.796009);19.2889;312.7520;254.3090
(2016.12.01 - 13:31:21.105483);19.3558;312.6493;254.2626
(2016.12.01 - 13:31:21.411428);19.3967;312.5933;254.2745
(2016.12.01 - 13:31:21.720893);19.4450;312.5311;254.2989
(2016.12.01 - 13:31:22.026627);19.4782;312.4589;254.3010
(2016.12.01 - 13:31:22.336286);19.5154;312.3886;254.3403
(2016.12.01 - 13:31:22.646159);19.5813;312.2930;254.3401
(2016.12.01 - 13:31:22.952157);19.6362;312.2176;254.3022
(2016.12.01 - 13:31:23.262114);19.6714;312.1042;254.2716
(2016.12.01 - 13:31:23.567985);19.6923;312.0290;254.2479
(2016.12.01 - 13:31:23.877730);19.7151;311.9565;254.2050
(2016.12.01 - 13:31:24.187325);19.7421;311.9465;254.2256
(2016.12.01 - 13:31:24.499820);19.7964;311.8633;254.1679
(2016.12.01 - 13:31:24.805791);19.8184;311.8065;254.1593
(2016.12.01 - 13:31:25.115609);19.8334;311.7429;254.1400
(2016.12.01 - 13:31:25.425416);19.8528;311.6393;254.1559
(2016.12.01 - 13:31:25.731327);19.8651;311.5579;254.1705
(2016.12.01 - 13:31:26.040876);19.8891;311.4849;254.2072
(2016.12.01 - 13:31:26.346832);19.9135;311.4098;254.1799
(2016.12.01 - 13:31:26.656541);19.9339;311.3463;254.1538
(2016.12.01 - 13:31:26.966293);19.9746;311.2885;254.1453
(2016.12.01 - 13:31:27.272146);20.0044;311.2364;254.1456
(2016.12.01 - 13:31:27.581919);20.0162;311.1465;254.1081
(2016.12.01 - 13:31:27.891517);20.0567;311.0606;254.0711
(2016.12.01 - 13:31:28.197264);20.0940;310.9901;254.0607
(2016.12.01 - 13:31:28.507264);20.1267;310.9013;254.0512
(2016.12.01 - 13:31:28.813208);20.1515;310.8405;254.0474
(2016.12.01 - 13:31:29.122958);20.1646;310.7826;254.0160
(2016.12.01 - 13:31:29.432639);20.1967;310.7160;254.0286
(2016.12.01 - 13:31:29.738447);20.2086;310.6073;254.0148
(2016.12.01 - 13:31:30.048096);20.2481;310.5029;253.9604
(2016.12.01 - 13:31:30.354304);20.2837;310.4343;253.9496
(2016.12.01 - 13:31:30.664257);20.3118;310.3609;253.9083
(2016.12.01 - 13:31:30.973973);20.3554;310.3054;253.8533
(2016.12.01 - 13:31:31.279815);20.4011;310.1878;253.8025
(2016.12.01 - 13:31:31.589414);20.4175;310.0813;253.7724
(2016.12.01 - 13:31:31.895573);20.4437;309.9689;253.7191
(2016.12.01 - 13:31:32.205505);20.4482;309.8792;253.7172
(2016.12.01 - 13:31:32.515259);20.5002;309.7737;253.7049
(2016.12.01 - 13:31:32.821056);20.5321;309.6967;253.7233
(2016.12.01 - 13:31:33.130760);20.5851;309.6666;253.7327
(2016.12.01 - 13:31:33.440765);20.6285;309.5938;253.7094
(2016.12.01 - 13:31:33.746843);20.6517;309.5331;253.7011
(2016.12.01 - 13:31:34.056465);20.6574;309.4819;253.6628
(2016.12.01 - 13:31:34.362270);20.7126;309.4009;253.6194
(2016.12.01 - 13:31:34.671955);20.7212;309.3420;253.5790
(2016.12.01 - 13:31:34.983557);20.7507;309.2985;253.5227
(2016.12.01 - 13:31:35.293264);20.7744;309.2027;253.4949
(2016.12.01 - 13:31:35.599198);20.8176;309.1227;253.4997
(2016.12.01 - 13:31:35.908710);20.8547;309.0495;253.5147
(2016.12.01 - 13:31:36.217626);20.8668;308.9859;253.5531
(2016.12.01 - 13:31:36.523616);20.9115;308.8972;253.5415
(2016.12.01 - 13:31:36.829418);20.9332;308.8184;253.5715
(2016.12.01 - 13:31:37.138993);20.9549;308.7563;253.5750
(2016.12.01 - 13:31:37.448671);20.9853;308.7226;253.5757
(2016.12.01 - 13:31:37.754719);20.9984;308.6496;253.5410
(2016.12.01 - 13:31:38.064482);21.0241;308.5824;253.5104
(2016.12.01 - 13:31:38.370357);21.0501;308.5106;253.4511
(2016.12.01 - 13:31:38.679980);21.0557;308.4179;253.4135
(2016.12.01 - 13:31:38.989572);21.0871;308.3500;253.4001
(2016.12.01 - 13:31:39.295799);21.1417;308.2790;253.3747
(2016.12.01 - 13:31:39.605546);21.1681;308.2010;253.3991
(2016.12.01 - 13:31:39.915191);21.2164;308.1124;253.4487
(2016.12.01 - 13:31:40.220997);21.2467;307.9945;253.4447
(2016.12.01 - 13:31:40.530651);21.2672;307.9010;253.4550
(2016.12.01 - 13:31:40.836615);21.3008;307.8757;253.4701
(2016.12.01 - 13:31:41.146410);21.3259;307.7781;253.4102
(2016.12.01 - 13:31:41.456190);21.3654;307.7066;253.3454
(2016.12.01 - 13:31:41.761827);21.4022;307.6192;253.2632
(2016.12.01 - 13:31:42.071448);21.4545;307.5228;253.2018
(2016.12.01 - 13:31:42.377594);21.5000;307.4429;253.1700
(2016.12.01 - 13:31:42.687325);21.5086;307.3661;253.1542
(2016.12.01 - 13:31:42.996972);21.5290;307.2969;253.1100
(2016.12.01 - 13:31:43.302841);21.5647;307.1640;253.1261
(2016.12.01 - 13:31:43.612586);21.5944;307.0426;253.1244
(2016.12.01 - 13:31:43.918650);21.6139;306.9456;253.1100
(2016.12.01 - 13:31:44.228449);21.6160;306.8738;253.0843
(2016.12.01 - 13:31:44.538103);21.6458;306.8406;253.0533
(2016.12.01 - 13:31:44.843998);21.6664;306.7183;253.0368
(2016.12.01 - 13:31:45.153788);21.6953;306.6104;252.9905
(2016.12.01 - 13:31:45.459639);21.7152;306.4994;252.9048
(2016.12.01 - 13:31:45.769147);21.7722;306.3936;252.8733
(2016.12.01 - 13:31:46.078754);21.8163;306.3084;252.8430
(2016.12.01 - 13:31:46.384647);21.8820;306.2034;252.8284
(2016.12.01 - 13:31:46.694297);21.9295;306.1145;252.8492
(2016.12.01 - 13:31:47.001129);21.9574;305.9939;252.8536
(2016.12.01 - 13:31:47.306869);21.9467;305.9118;252.8316
(2016.12.01 - 13:31:47.612297);21.9670;305.8202;252.8231
(2016.12.01 - 13:31:47.918111);22.0167;305.7439;252.7972
(2016.12.01 - 13:31:48.230537);22.0417;305.6763;252.7755
(2016.12.01 - 13:31:48.536426);22.0543;305.5923;252.7345
(2016.12.01 - 13:31:48.841972);22.0815;305.5408;252.6907
(2016.12.01 - 13:31:49.151374);22.1082;305.4681;252.6847
(2016.12.01 - 13:31:49.457192);22.1399;305.3866;252.6306
(2016.12.01 - 13:31:49.766730);22.1323;305.3436;252.6347
(2016.12.01 - 13:31:50.072422);22.1590;305.2195;252.6606
(2016.12.01 - 13:31:50.381849);22.1965;305.0977;252.6488
(2016.12.01 - 13:31:50.687548);22.2126;304.9773;252.6222
(2016.12.01 - 13:31:50.996920);22.2306;304.9078;252.6512
(2016.12.01 - 13:31:51.302755);22.2821;304.8361;252.6510
(2016.12.01 - 13:31:51.612309);22.3171;304.7499;252.6541
(2016.12.01 - 13:31:51.921719);22.3266;304.6338;252.6326
(2016.12.01 - 13:31:52.227208);22.3669;304.4970;252.5723
(2016.12.01 - 13:31:52.537811);22.4011;304.3699;252.5253
(2016.12.01 - 13:31:52.844206);22.4108;304.3012;252.4925
(2016.12.01 - 13:31:53.168118);22.4431;304.1592;252.4450
(2016.12.01 - 13:31:53.473838);22.4980;304.0607;252.4209
(2016.12.01 - 13:31:53.783516);22.5259;303.9658;252.3583
(2016.12.01 - 13:31:54.088999);22.5550;303.8095;252.3362
(2016.12.01 - 13:31:54.398607);22.6013;303.7233;252.3239
(2016.12.01 - 13:31:54.704818);22.6329;303.6542;252.3357
(2016.12.01 - 13:31:55.014519);22.6392;303.6061;252.3309
(2016.12.01 - 13:31:55.324190);22.6627;303.4707;252.2837
(2016.12.01 - 13:31:55.630041);22.6517;303.3674;252.2249
(2016.12.01 - 13:31:55.939859);22.6578;303.2978;252.1642
(2016.12.01 - 13:31:56.249811);22.7014;303.1875;252.1087
(2016.12.01 - 13:31:56.555839);22.7434;303.1352;252.1001
(2016.12.01 - 13:31:56.865674);22.7428;303.0264;252.0709
(2016.12.01 - 13:31:57.171492);22.7712;302.9530;252.0845
(2016.12.01 - 13:31:57.481277);22.8157;302.8432;252.0805
(2016.12.01 - 13:31:57.791123);22.8684;302.7734;252.0754
(2016.12.01 - 13:31:58.097056);22.9073;302.6842;252.0547
(2016.12.01 - 13:31:58.406897);22.9288;302.5946;252.0273
(2016.12.01 - 13:31:58.716688);22.9525;302.5385;252.0037
(2016.12.01 - 13:31:59.025686);22.9841;302.4815;251.9551
(2016.12.01 - 13:31:59.331672);23.0137;302.4138;251.9077
(2016.12.01 - 13:31:59.637535);23.0486;302.3513;251.8725
(2016.12.01 - 13:31:59.947113);23.0452;302.3125;251.8251
(2016.12.01 - 13:32:00.255611);23.0680;302.2120;251.7820
(2016.12.01 - 13:32:00.561337);23.1036;302.1644;251.7969
(2016.12.01 - 13:32:00.867239);23.1275;302.0642;251.7705
(2016.12.01 - 13:32:01.177092);23.1174;301.9780;251.7359
(2016.12.01 - 13:32:01.486772);23.1742;301.9208;251.7430
(2016.12.01 - 13:32:01.792383);23.2028;301.8666;251.7740
(2016.12.01 - 13:32:02.101915);23.2209;301.8018;251.7627
(2016.12.01 - 13:32:02.407777);23.2640;301.7147;251.7501
(2016.12.01 - 13:32:02.717428);23.2983;301.6506;251.7432
(2016.12.01 - 13:32:03.023131);23.3279;301.5647;251.6878
(2016.12.01 - 13:32:03.332632);23.3433;301.5105;251.6691
(2016.12.01 - 13:32:03.642269);23.3850;301.4302;251.6780
(2016.12.01 - 13:32:03.948101);23.4255;301.3316;251.6293
(2016.12.01 - 13:32:04.257568);23.4536;301.2334;251.6202
(2016.12.01 - 13:32:04.563657);23.4785;301.1391;251.6073
(2016.12.01 - 13:32:04.873349);23.4833;301.0378;251.6089
(2016.12.01 - 13:32:05.183122);23.5091;300.9869;251.6181
(2016.12.01 - 13:32:05.488788);24.6124;301.1790;252.2841
(2016.12.01 - 13:32:05.798077);24.6533;301.0658;252.2397
(2016.12.01 - 13:32:06.104021);24.6843;300.9653;252.1795
(2016.12.01 - 13:32:06.414052);24.7248;300.8276;252.1230
(2016.12.01 - 13:32:06.723926);24.7463;300.7084;252.0766
(2016.12.01 - 13:32:07.029655);24.7661;300.6307;252.0425
(2016.12.01 - 13:32:07.339317);24.7925;300.5352;251.9814
(2016.12.01 - 13:32:07.645277);24.8188;300.4281;251.9514
