Accelerator Measurement Nr.002 (2016.12.01 - 13:27:06);;;
;;;
Date;X;Y;Z
(2016.12.01 - 13:27:34.966268);0.0006;-0.0002;0.5194
(2016.12.01 - 13:27:35.275857);0.0002;-0.0006;0.5194
(2016.12.01 - 13:27:35.585397);0.0011;-0.0005;0.5200
(2016.12.01 - 13:27:35.897871);0.0005;-0.0003;0.5198
(2016.12.01 - 13:27:36.203571);0.0007;-0.0005;0.5190
(2016.12.01 - 13:27:36.512939);0.0010;0.0302;0.5191
(2016.12.01 - 13:27:36.818664);0.0002;-0.0002;0.5196
(2016.12.01 - 13:27:37.128082);0.0006;-0.0001;0.5198
(2016.12.01 - 13:27:37.437825);0.0009;-0.0008;0.5199
(2016.12.01 - 13:27:37.743647);0.0004;-0.0007;0.5203
(2016.12.01 - 13:27:38.053143);0.0010;-0.0006;0.5191
(2016.12.01 - 13:27:38.358717);0.0011;-0.0003;0.5196
(2016.12.01 - 13:27:38.668204);0.0005;-0.0005;0.5194
(2016.12.01 - 13:27:38.973974);0.0002;-0.0003;0.5196
(2016.12.01 - 13:27:39.283569);0.0010;-0.0009;0.5193
(2016.12.01 - 13:27:39.592963);0.0012;-0.0008;0.5189
(2016.12.01 - 13:27:39.898554);0.0013;-0.0007;0.5203
(2016.12.01 - 13:27:40.208081);0.0013;-0.0006;0.5194
(2016.12.01 - 13:27:40.513936);0.0006;-0.0002;0.5209
(2016.12.01 - 13:27:40.823611);0.0009;-0.0005;0.5198
(2016.12.01 - 13:27:41.129041);0.0007;-0.0003;0.5198
(2016.12.01 - 13:27:41.438690);0.0005;-0.0007;0.5203
(2016.12.01 - 13:27:41.748338);0.0006;-0.0012;0.5194
(2016.12.01 - 13:27:42.054512);0.0006;-0.0006;0.5207
(2016.12.01 - 13:27:42.364295);0.0005;-0.0005;0.5194
(2016.12.01 - 13:27:42.670134);0.0006;-0.0002;0.5193
(2016.12.01 - 13:27:42.979822);0.0005;-0.0000;0.5199
(2016.12.01 - 13:27:43.289466);0.0002;-0.0010;0.5198
(2016.12.01 - 13:27:43.595723);0.0004;-0.0002;0.5199
(2016.12.01 - 13:27:43.905539);0.0010;-0.0002;0.5198
(2016.12.01 - 13:27:44.215276);0.0011;-0.0000;0.5205
(2016.12.01 - 13:27:44.521225);0.0005;-0.0010;0.5195
(2016.12.01 - 13:27:44.830798);0.0011;-0.0003;0.5199
(2016.12.01 - 13:27:45.136915);0.0006;-0.0006;0.5203
(2016.12.01 - 13:27:45.446954);0.0007;-0.0005;0.5199
(2016.12.01 - 13:27:45.756778);0.0013;-0.0008;0.5188
(2016.12.01 - 13:27:46.062770);0.0006;-0.0009;0.5195
(2016.12.01 - 13:27:46.372412);-0.0000;-0.0005;0.5191
(2016.12.01 - 13:27:46.681414);0.0010;-0.0001;0.5193
(2016.12.01 - 13:27:46.987222);0.0007;-0.0000;0.5191
(2016.12.01 - 13:27:47.297031);0.0009;-0.0008;0.5198
(2016.12.01 - 13:27:47.605153);0.0004;-0.0005;0.5193
(2016.12.01 - 13:27:47.914104);0.0013;-0.0007;0.5196
(2016.12.01 - 13:27:48.223882);0.0006;-0.0001;0.5200
(2016.12.01 - 13:27:48.529696);0.0002;-0.0003;0.5196
(2016.12.01 - 13:27:48.839489);0.0013;-0.0003;0.5195
(2016.12.01 - 13:27:49.149217);0.0012;-0.0001;0.5194
(2016.12.01 - 13:27:49.454948);0.0006;-0.0009;0.5198
(2016.12.01 - 13:27:49.764870);0.0006;-0.0006;0.5188
(2016.12.01 - 13:27:50.070966);0.0001;-0.0002;0.5199
(2016.12.01 - 13:27:50.380731);0.0004;-0.0007;0.5199
(2016.12.01 - 13:27:50.690351);0.0006;-0.0001;0.5200
(2016.12.01 - 13:27:50.996260);0.0005;-0.0008;0.5193
(2016.12.01 - 13:27:51.305992);0.0010;-0.0005;0.5200
(2016.12.01 - 13:27:51.612074);0.0012;-0.0006;0.5199
(2016.12.01 - 13:27:51.921770);0.0009;-0.0008;0.5196
(2016.12.01 - 13:27:52.231404);0.0009;-0.0007;0.5190
(2016.12.01 - 13:27:52.538030);0.0006;-0.0005;0.5203
(2016.12.01 - 13:27:52.848959);0.0007;-0.0001;0.5199
(2016.12.01 - 13:27:53.170113);0.0005;-0.0002;0.5196
(2016.12.01 - 13:27:53.479826);0.0005;-0.0005;0.5196
(2016.12.01 - 13:27:53.789487);0.0007;-0.0005;0.5196
(2016.12.01 - 13:27:54.095277);0.0012;-0.0010;0.5205
(2016.12.01 - 13:27:54.405015);0.0004;-0.0006;0.5194
(2016.12.01 - 13:27:54.714801);0.0013;-0.0003;0.5191
(2016.12.01 - 13:27:55.020675);0.0010;-0.0006;0.5199
(2016.12.01 - 13:27:55.330217);0.0013;-0.0001;0.5191
(2016.12.01 - 13:27:55.636405);0.0007;-0.0006;0.5198
(2016.12.01 - 13:27:55.946353);0.0010;-0.0003;0.5198
(2016.12.01 - 13:27:56.256057);0.0004;-0.0007;0.5194
(2016.12.01 - 13:27:56.561944);0.0005;-0.0002;0.5194
(2016.12.01 - 13:27:56.871541);0.0007;-0.0007;0.5200
(2016.12.01 - 13:27:57.184321);0.0006;-0.0012;0.5194
(2016.12.01 - 13:27:57.493714);0.0005;-0.0002;0.5198
(2016.12.01 - 13:27:57.799429);0.0010;-0.0015;0.5198
(2016.12.01 - 13:27:58.109118);0.0011;-0.0012;0.5203
(2016.12.01 - 13:27:58.415270);0.0005;-0.0011;0.5193
(2016.12.01 - 13:27:58.725065);0.0012;-0.0007;0.5189
(2016.12.01 - 13:27:59.034673);0.0012;-0.0009;0.5193
(2016.12.01 - 13:27:59.340440);0.0006;-0.0007;0.5200
(2016.12.01 - 13:27:59.650024);0.0009;-0.0008;0.5196
(2016.12.01 - 13:27:59.955766);0.0013;-0.0011;0.5198
(2016.12.01 - 13:28:00.265742);0.0012;-0.0011;0.5195
(2016.12.01 - 13:28:00.575220);0.0007;-0.0006;0.5204
(2016.12.01 - 13:28:00.881127);0.0011;-0.0007;0.5195
(2016.12.01 - 13:28:01.191032);0.0004;-0.0009;0.5189
(2016.12.01 - 13:28:01.496915);0.0007;-0.0007;0.5190
(2016.12.01 - 13:28:01.806618);0.0010;-0.0001;0.5196
(2016.12.01 - 13:28:02.116437);0.0012;-0.0005;0.5196
(2016.12.01 - 13:28:02.422410);0.0009;-0.0007;0.5186
(2016.12.01 - 13:28:02.731862);0.0006;-0.0008;0.5193
(2016.12.01 - 13:28:03.037792);0.0011;-0.0007;0.5194
(2016.12.01 - 13:28:03.343815);0.0004;-0.0002;0.5193
(2016.12.01 - 13:28:03.657461);0.0012;-0.0008;0.5193
(2016.12.01 - 13:28:03.963528);0.0005;-0.0008;0.5190
(2016.12.01 - 13:28:04.273123);0.0011;-0.0002;0.5191
(2016.12.01 - 13:28:04.582999);0.0006;-0.0010;0.5191
(2016.12.01 - 13:28:04.888869);0.0006;-0.0005;0.5194
(2016.12.01 - 13:28:05.198222);0.0002;-0.0005;0.5191
(2016.12.01 - 13:28:05.504060);0.0006;-0.0006;0.5186
(2016.12.01 - 13:28:05.813380);0.0005;-0.0009;0.5188
(2016.12.01 - 13:28:06.119179);0.0005;-0.0002;0.5186
(2016.12.01 - 13:28:06.428569);0.0010;-0.0005;0.5196
(2016.12.01 - 13:28:06.737986);0.0001;-0.0000;0.5194
(2016.12.01 - 13:28:07.043637);0.0012;-0.0000;0.5203
(2016.12.01 - 13:28:07.353082);0.0005;-0.0008;0.5190
(2016.12.01 - 13:28:07.658989);0.0002;-0.0007;0.5188
(2016.12.01 - 13:28:07.968458);0.0012;-0.0007;0.5198
(2016.12.01 - 13:28:08.274207);0.0006;-0.0001;0.5194
(2016.12.01 - 13:28:08.583742);0.0012;-0.0008;0.5195
(2016.12.01 - 13:28:08.893215);0.0004;-0.0007;0.5190
(2016.12.01 - 13:28:09.200259);0.0010;-0.0007;0.5191
(2016.12.01 - 13:28:09.509666);0.0002;-0.0009;0.5193
(2016.12.01 - 13:28:09.815245);0.0005;-0.0009;0.5196
(2016.12.01 - 13:28:10.124758);0.0005;-0.0006;0.5194
(2016.12.01 - 13:28:10.435162);0.0010;-0.0005;0.5195
(2016.12.01 - 13:28:10.741365);0.0007;-0.0008;0.5202
(2016.12.01 - 13:28:11.050808);0.0006;-0.0005;0.5198
(2016.12.01 - 13:28:11.360229);0.0011;-0.0008;0.5199
(2016.12.01 - 13:28:11.665690);0.0012;-0.0005;0.5199
(2016.12.01 - 13:28:11.975576);0.0011;-0.0003;0.5194
(2016.12.01 - 13:28:12.281483);0.0006;-0.0005;0.5186
(2016.12.01 - 13:28:12.591018);0.0011;-0.0006;0.5202
(2016.12.01 - 13:28:12.896607);0.0005;-0.0007;0.5190
(2016.12.01 - 13:28:13.206391);0.0006;-0.0008;0.5191
(2016.12.01 - 13:28:13.516289);0.0007;-0.0005;0.5208
(2016.12.01 - 13:28:13.822412);0.0010;-0.0008;0.5202
(2016.12.01 - 13:28:14.131978);0.0004;-0.0008;0.5196
(2016.12.01 - 13:28:14.441561);0.0009;-0.0002;0.5200
(2016.12.01 - 13:28:14.747293);0.0007;-0.0006;0.5196
(2016.12.01 - 13:28:15.057212);0.0009;-0.0005;0.5190
(2016.12.01 - 13:28:15.363451);0.0006;-0.0006;0.5191
(2016.12.01 - 13:28:15.673136);0.0006;-0.0007;0.5194
(2016.12.01 - 13:28:15.982841);0.0006;-0.0006;0.5194
(2016.12.01 - 13:28:16.288712);0.0006;-0.0005;0.5190
(2016.12.01 - 13:28:16.598610);0.0007;-0.0001;0.5196
(2016.12.01 - 13:28:16.904577);0.0011;-0.0010;0.5193
(2016.12.01 - 13:28:17.214099);0.0010;-0.0008;0.5194
(2016.12.01 - 13:28:17.523637);0.0005;-0.0005;0.5194
(2016.12.01 - 13:28:17.829502);0.0004;-0.0003;0.5190
(2016.12.01 - 13:28:18.139533);0.0011;-0.0010;0.5191
(2016.12.01 - 13:28:18.449176);0.0007;0.0306;0.5200
(2016.12.01 - 13:28:18.754951);0.0012;-0.0008;0.5191
(2016.12.01 - 13:28:19.064756);0.0006;-0.0007;0.5200
(2016.12.01 - 13:28:19.370540);0.0016;-0.0008;0.5191
(2016.12.01 - 13:28:19.680504);0.0005;-0.0006;0.5200
(2016.12.01 - 13:28:19.990259);0.0005;-0.0002;0.5199
(2016.12.01 - 13:28:20.296057);0.0005;-0.0005;0.5195
(2016.12.01 - 13:28:20.605743);0.0005;-0.0003;0.5186
(2016.12.01 - 13:28:20.911720);0.0006;-0.0003;0.5194
(2016.12.01 - 13:28:21.219417);0.0012;-0.0009;0.5191
(2016.12.01 - 13:28:21.525267);0.0009;-0.0006;0.5191
(2016.12.01 - 13:28:21.835054);0.0005;-0.0006;0.5191
(2016.12.01 - 13:28:22.141081);0.0009;-0.0006;0.5203
(2016.12.01 - 13:28:22.449870);0.0009;-0.0010;0.5198
(2016.12.01 - 13:28:22.755729);0.0012;-0.0012;0.5190
(2016.12.01 - 13:28:23.065596);0.0012;-0.0007;0.5194
(2016.12.01 - 13:28:23.375396);0.0011;-0.0009;0.5196
(2016.12.01 - 13:28:23.681272);0.0011;-0.0008;0.5195
(2016.12.01 - 13:28:23.990826);0.0009;-0.0010;0.5193
(2016.12.01 - 13:28:24.296768);0.0011;-0.0011;0.5200
(2016.12.01 - 13:28:24.606608);0.0009;-0.0008;0.5193
(2016.12.01 - 13:28:24.916501);0.0011;-0.0003;0.5200
(2016.12.01 - 13:28:25.222468);0.0013;-0.0006;0.5196
(2016.12.01 - 13:28:25.532130);0.0011;-0.0007;0.5204
(2016.12.01 - 13:28:25.841757);0.0011;-0.0005;0.5188
(2016.12.01 - 13:28:26.147607);0.0004;-0.0009;0.5200
(2016.12.01 - 13:28:26.457349);0.0010;-0.0005;0.5200
(2016.12.01 - 13:28:26.763293);0.0011;-0.0009;0.5194
(2016.12.01 - 13:28:27.073037);0.0006;-0.0006;0.5198
(2016.12.01 - 13:28:27.382722);0.0004;-0.0288;0.5198
(2016.12.01 - 13:28:27.688547);0.0004;-0.0007;0.5193
(2016.12.01 - 13:28:27.998196);0.0005;-0.0005;0.5191
(2016.12.01 - 13:28:28.304132);0.0010;-0.0007;0.5199
(2016.12.01 - 13:28:28.613968);0.0011;-0.0003;0.5185
(2016.12.01 - 13:28:28.923774);0.0010;-0.0003;0.5194
(2016.12.01 - 13:28:29.229631);0.0009;-0.0001;0.5196
(2016.12.01 - 13:28:29.539100);0.0005;-0.0002;0.5191
(2016.12.01 - 13:28:29.844913);0.0012;-0.0006;0.5190
(2016.12.01 - 13:28:30.154966);0.0005;-0.0007;0.5194
(2016.12.01 - 13:28:30.464892);0.0005;-0.0005;0.5193
(2016.12.01 - 13:28:30.770882);0.0007;-0.0009;0.5193
(2016.12.01 - 13:28:31.080524);0.0011;-0.0003;0.5198
(2016.12.01 - 13:28:31.390231);0.0009;-0.0002;0.5191
(2016.12.01 - 13:28:31.696341);0.0006;-0.0002;0.5196
(2016.12.01 - 13:28:32.006238);0.0004;-0.0000;0.5191
(2016.12.01 - 13:28:32.312122);0.0011;-0.0002;0.5194
(2016.12.01 - 13:28:32.621722);0.0005;-0.0005;0.5196
(2016.12.01 - 13:28:32.931264);0.0007;-0.0010;0.5183
(2016.12.01 - 13:28:33.237873);0.0011;-0.0009;0.5195
(2016.12.01 - 13:28:33.547514);0.0013;-0.0005;0.5193
(2016.12.01 - 13:28:33.857447);0.0012;-0.0009;0.5191
(2016.12.01 - 13:28:34.163475);0.0002;-0.0002;0.5195
(2016.12.01 - 13:28:34.472328);0.0007;-0.0011;0.5194
(2016.12.01 - 13:28:34.778284);0.0011;-0.0005;0.5199
(2016.12.01 - 13:28:35.088059);0.0004;-0.0007;0.5189
(2016.12.01 - 13:28:35.397834);0.0006;-0.0008;0.5199
(2016.12.01 - 13:28:35.703727);0.0006;-0.0008;0.5199
(2016.12.01 - 13:28:36.013280);0.0010;-0.0005;0.5208
(2016.12.01 - 13:28:36.318970);0.0009;-0.0015;0.5194
(2016.12.01 - 13:28:36.628393);0.0006;-0.0012;0.5195
(2016.12.01 - 13:28:36.934137);0.0005;-0.0003;0.5196
(2016.12.01 - 13:28:37.243535);0.0011;-0.0007;0.5190
(2016.12.01 - 13:28:37.553033);0.0009;-0.0006;0.5203
(2016.12.01 - 13:28:37.858686);0.0006;-0.0011;0.5190
(2016.12.01 - 13:28:38.168138);0.0013;-0.0011;0.5194
(2016.12.01 - 13:28:38.473852);0.0012;-0.0009;0.5200
(2016.12.01 - 13:28:38.783271);0.0007;-0.0007;0.5194
(2016.12.01 - 13:28:39.089176);0.0015;-0.0003;0.5191
(2016.12.01 - 13:28:39.398623);0.0012;-0.0009;0.5188
(2016.12.01 - 13:28:39.704185);0.0009;-0.0001;0.5193
(2016.12.01 - 13:28:40.013744);0.0009;-0.0010;0.5199
(2016.12.01 - 13:28:40.323092);0.0007;-0.0011;0.5193
(2016.12.01 - 13:28:40.629050);0.0005;-0.0008;0.5195
(2016.12.01 - 13:28:40.938576);0.0017;-0.0008;0.5191
(2016.12.01 - 13:28:41.244375);0.0005;-0.0003;0.5190
(2016.12.01 - 13:28:41.553646);0.0010;-0.0007;0.5193
(2016.12.01 - 13:28:41.859285);0.0011;-0.0002;0.5189
(2016.12.01 - 13:28:42.168716);0.0004;-0.0006;0.5188
(2016.12.01 - 13:28:42.478534);0.0015;-0.0009;0.5196
(2016.12.01 - 13:28:42.784363);0.0006;-0.0008;0.5190
(2016.12.01 - 13:28:43.093739);0.0009;-0.0000;0.5188
(2016.12.01 - 13:28:43.399365);0.0012;-0.0007;0.5194
(2016.12.01 - 13:28:43.708939);0.0005;-0.0009;0.5190
(2016.12.01 - 13:28:44.014580);0.0013;-0.0007;0.5190
(2016.12.01 - 13:28:44.323957);0.0009;-0.0007;0.5185
(2016.12.01 - 13:28:44.629539);0.0009;-0.0011;0.5204
(2016.12.01 - 13:28:44.939164);0.0007;-0.0003;0.5193
(2016.12.01 - 13:28:45.249131);0.0010;-0.0009;0.5195
(2016.12.01 - 13:28:45.555095);0.0012;-0.0005;0.5194
(2016.12.01 - 13:28:45.864901);0.0016;-0.0010;0.5196
(2016.12.01 - 13:28:46.174706);0.0006;-0.0012;0.5186
(2016.12.01 - 13:28:46.483262);0.0007;-0.0003;0.5195
(2016.12.01 - 13:28:46.793233);0.0011;-0.0008;0.5194
(2016.12.01 - 13:28:47.102951);0.0012;-0.0010;0.5191
(2016.12.01 - 13:28:47.412473);0.0012;-0.0009;0.5196
(2016.12.01 - 13:28:47.718204);0.0010;-0.0012;0.5193
(2016.12.01 - 13:28:48.027859);0.0006;-0.0010;0.5195
(2016.12.01 - 13:28:48.333763);0.0007;-0.0006;0.5193
(2016.12.01 - 13:28:48.643392);0.0005;-0.0003;0.5194
(2016.12.01 - 13:28:48.953062);0.0010;-0.0006;0.5191
(2016.12.01 - 13:28:49.258909);0.0006;-0.0006;0.5196
(2016.12.01 - 13:28:49.568663);0.0006;-0.0008;0.5195
(2016.12.01 - 13:28:49.874639);0.0007;-0.0008;0.5189
(2016.12.01 - 13:28:50.184149);0.0010;-0.0006;0.5191
(2016.12.01 - 13:28:50.493741);0.0009;-0.0006;0.5195
(2016.12.01 - 13:28:50.799662);0.0005;-0.0011;0.5196
(2016.12.01 - 13:28:51.109441);0.0005;-0.0015;0.5200
(2016.12.01 - 13:28:51.415609);0.0006;-0.0008;0.5189
(2016.12.01 - 13:28:51.725231);0.0007;-0.0005;0.5185
(2016.12.01 - 13:28:52.034711);0.0009;-0.0005;0.5205
(2016.12.01 - 13:28:52.340785);0.0007;-0.0007;0.5189
(2016.12.01 - 13:28:52.650947);0.0009;-0.0003;0.5190
(2016.12.01 - 13:28:52.960634);0.0011;-0.0008;0.5194
(2016.12.01 - 13:28:53.266404);0.0009;-0.0006;0.5194
(2016.12.01 - 13:28:53.575848);0.0004;-0.0003;0.5191
(2016.12.01 - 13:28:53.881779);0.0005;-0.0006;0.5190
(2016.12.01 - 13:28:54.191391);0.0009;-0.0006;0.5189
(2016.12.01 - 13:28:54.497156);0.0009;-0.0006;0.5189
(2016.12.01 - 13:28:54.806983);0.0005;-0.0002;0.5199
(2016.12.01 - 13:28:55.116871);0.0005;-0.0007;0.5198
(2016.12.01 - 13:28:55.422803);0.0010;-0.0005;0.5195
(2016.12.01 - 13:28:55.732715);0.0011;-0.0003;0.5189
(2016.12.01 - 13:28:56.042467);0.0010;-0.0002;0.5193
(2016.12.01 - 13:28:56.348371);0.0007;-0.0006;0.5196
(2016.12.01 - 13:28:56.658004);0.0011;-0.0006;0.5199
(2016.12.01 - 13:28:56.963816);0.0010;-0.0011;0.5191
(2016.12.01 - 13:28:57.273370);0.0009;-0.0006;0.5188
(2016.12.01 - 13:28:57.583037);0.0013;-0.0002;0.5189
(2016.12.01 - 13:28:57.888851);0.0010;-0.0010;0.5194
(2016.12.01 - 13:28:58.198491);0.0006;-0.0008;0.5194
(2016.12.01 - 13:28:58.507494);0.0017;-0.0006;0.5186
(2016.12.01 - 13:28:58.820944);0.0006;-0.0009;0.5194
(2016.12.01 - 13:28:59.126905);0.0013;-0.0006;0.5186
(2016.12.01 - 13:28:59.436581);0.0007;-0.0007;0.5195
(2016.12.01 - 13:28:59.742584);0.0009;-0.0006;0.5190
(2016.12.01 - 13:29:00.052140);0.0006;-0.0008;0.5193
(2016.12.01 - 13:29:00.361728);0.0013;-0.0007;0.5185
(2016.12.01 - 13:29:00.667566);0.0002;-0.0005;0.5190
(2016.12.01 - 13:29:00.977132);0.0011;-0.0011;0.5193
(2016.12.01 - 13:29:01.283219);0.0009;-0.0009;0.5191
(2016.12.01 - 13:29:01.592975);0.0009;-0.0006;0.5193
(2016.12.01 - 13:29:01.902698);0.0006;-0.0010;0.5198
(2016.12.01 - 13:29:02.208484);0.0013;-0.0005;0.5198
(2016.12.01 - 13:29:02.517875);0.0012;-0.0007;0.5190
(2016.12.01 - 13:29:02.823645);0.0001;-0.0008;0.5194
(2016.12.01 - 13:29:03.133394);0.0009;-0.0006;0.5198
(2016.12.01 - 13:29:03.443299);0.0010;-0.0008;0.5191
(2016.12.01 - 13:29:03.748799);0.0011;-0.0005;0.5186
(2016.12.01 - 13:29:04.058098);0.0009;-0.0006;0.5189
(2016.12.01 - 13:29:04.364034);0.0006;-0.0010;0.5184
(2016.12.01 - 13:29:04.673982);0.0009;-0.0006;0.5190
(2016.12.01 - 13:29:04.979969);0.0012;-0.0007;0.5195
(2016.12.01 - 13:29:05.289588);0.0004;-0.0008;0.5189
(2016.12.01 - 13:29:05.599127);0.0015;-0.0007;0.5186
(2016.12.01 - 13:29:05.904871);0.0006;-0.0007;0.5193
(2016.12.01 - 13:29:06.214821);0.0007;-0.0003;0.5190
(2016.12.01 - 13:29:06.524590);0.0012;-0.0003;0.5189
(2016.12.01 - 13:29:06.830398);0.0011;-0.0006;0.5194
(2016.12.01 - 13:29:07.140099);0.0013;-0.0007;0.5189
(2016.12.01 - 13:29:07.445913);0.0007;-0.0001;0.5194
(2016.12.01 - 13:29:07.755632);0.0006;-0.0009;0.5185
(2016.12.01 - 13:29:08.065560);0.0005;-0.0005;0.5191
(2016.12.01 - 13:29:08.371359);0.0010;-0.0005;0.5190
(2016.12.01 - 13:29:08.680868);0.0009;-0.0009;0.5191
(2016.12.01 - 13:29:08.986454);0.0006;-0.0000;0.5193
(2016.12.01 - 13:29:09.295522);0.0015;0.0303;0.5194
(2016.12.01 - 13:29:09.601396);0.0010;-0.0005;0.5190
(2016.12.01 - 13:29:09.910996);0.0007;-0.0008;0.5189
(2016.12.01 - 13:29:10.216483);0.0010;-0.0012;0.5190
(2016.12.01 - 13:29:10.525212);0.0013;-0.0001;0.5198
(2016.12.01 - 13:29:10.838844);0.0027;0.0004;0.5193
