Gyro Measurement Nr.002 (2016.12.01 - 13:27:06);;;
;;;
Date;Pitch;Roll;Yaw
(2016.12.01 - 13:27:39.572041);4.4253;351.5478;247.3504
(2016.12.01 - 13:27:39.881473);4.4191;351.5450;247.2923
(2016.12.01 - 13:27:40.187060);4.4134;351.5381;247.2333
(2016.12.01 - 13:27:40.496821);4.4187;351.5925;247.1994
(2016.12.01 - 13:27:40.802622);4.4019;351.5870;247.1475
(2016.12.01 - 13:27:41.111965);4.3906;351.5443;247.1012
(2016.12.01 - 13:27:41.417761);4.3764;351.5377;247.0728
(2016.12.01 - 13:27:41.727340);4.3732;351.5370;247.0456
(2016.12.01 - 13:27:42.037227);4.3716;351.5346;247.0380
(2016.12.01 - 13:27:42.343304);4.3709;351.5234;247.0393
(2016.12.01 - 13:27:42.652905);4.3761;351.5196;247.0100
(2016.12.01 - 13:27:42.958822);4.3594;351.5676;246.9865
(2016.12.01 - 13:27:43.268481);4.3742;351.5564;246.9453
(2016.12.01 - 13:27:43.578450);4.3607;351.5817;246.9289
(2016.12.01 - 13:27:43.884565);4.3826;351.5414;246.8975
(2016.12.01 - 13:27:44.194238);4.3829;351.5338;246.8730
(2016.12.01 - 13:27:44.504015);4.3916;351.5366;246.8470
(2016.12.01 - 13:27:44.809813);4.3762;351.5471;246.8273
(2016.12.01 - 13:27:45.119638);4.3767;351.5679;246.8227
(2016.12.01 - 13:27:45.425864);4.3804;351.5708;246.8211
(2016.12.01 - 13:27:45.735750);4.4054;351.5683;246.7833
(2016.12.01 - 13:27:46.045534);4.3854;351.5662;246.7567
(2016.12.01 - 13:27:46.351439);4.3900;351.6190;246.7523
(2016.12.01 - 13:27:46.664210);4.3744;351.6160;246.7129
(2016.12.01 - 13:27:46.970000);4.3877;351.6343;246.7001
(2016.12.01 - 13:27:47.275993);4.4009;351.6451;246.6704
(2016.12.01 - 13:27:47.585792);4.4055;351.6680;246.6097
(2016.12.01 - 13:27:47.896946);4.4474;351.6643;246.5704
(2016.12.01 - 13:27:48.202847);4.4195;351.6544;246.5020
(2016.12.01 - 13:27:48.512519);4.4074;351.6785;246.4471
(2016.12.01 - 13:27:48.818459);4.4264;351.6667;246.4234
(2016.12.01 - 13:27:49.128209);4.4199;351.6743;246.4208
(2016.12.01 - 13:27:49.437826);4.4085;351.6879;246.4346
(2016.12.01 - 13:27:49.743831);4.4426;351.6471;246.4350
(2016.12.01 - 13:27:50.053748);4.4415;351.6304;246.4146
(2016.12.01 - 13:27:50.359681);4.4638;351.6252;246.4082
(2016.12.01 - 13:27:50.669392);4.4641;351.6194;246.3693
(2016.12.01 - 13:27:50.979050);4.4694;351.5802;246.3265
(2016.12.01 - 13:27:51.285072);4.4776;351.5793;246.3004
(2016.12.01 - 13:27:51.594814);4.4958;351.5311;246.2767
(2016.12.01 - 13:27:51.900757);4.4837;351.4762;246.2777
(2016.12.01 - 13:27:52.210414);4.4769;351.4681;246.2310
(2016.12.01 - 13:27:52.520741);4.4847;351.4896;246.2209
(2016.12.01 - 13:27:52.827912);4.5031;351.4531;246.2233
(2016.12.01 - 13:27:53.152985);4.5113;351.3988;246.2385
(2016.12.01 - 13:27:53.458762);4.4922;351.3757;246.2695
(2016.12.01 - 13:27:53.768448);4.4984;351.3728;246.2983
(2016.12.01 - 13:27:54.078166);4.4741;351.3315;246.2939
(2016.12.01 - 13:27:54.383995);4.4707;351.3002;246.2895
(2016.12.01 - 13:27:54.693790);4.4720;351.3007;246.2750
(2016.12.01 - 13:27:55.003459);4.4735;351.2911;246.2332
(2016.12.01 - 13:27:55.309275);4.4679;351.2872;246.1774
(2016.12.01 - 13:27:55.619114);4.4705;351.2524;246.1533
(2016.12.01 - 13:27:55.925351);4.4650;351.2556;246.1507
(2016.12.01 - 13:27:56.235053);4.4519;351.2067;246.1291
(2016.12.01 - 13:27:56.544778);4.4200;351.1983;246.1345
(2016.12.01 - 13:27:56.850553);4.4423;351.1957;246.1569
(2016.12.01 - 13:27:57.163311);4.4311;351.1745;246.2023
(2016.12.01 - 13:27:57.472846);4.4636;351.1310;246.1877
(2016.12.01 - 13:27:57.782225);4.4782;351.1090;246.1634
(2016.12.01 - 13:27:58.088063);4.4814;351.1035;246.1787
(2016.12.01 - 13:27:58.398051);4.4886;351.0631;246.1585
(2016.12.01 - 13:27:58.704026);4.5085;351.0144;246.1378
(2016.12.01 - 13:27:59.013813);4.5310;350.9543;246.1162
(2016.12.01 - 13:27:59.323211);4.5508;350.9462;246.0720
(2016.12.01 - 13:27:59.629047);4.5310;350.9476;246.0392
(2016.12.01 - 13:27:59.938595);4.5250;350.9454;246.0231
(2016.12.01 - 13:28:00.244710);4.5339;350.9249;246.0257
(2016.12.01 - 13:28:00.554307);4.5238;350.8933;246.0643
(2016.12.01 - 13:28:00.863941);4.5224;350.9181;246.0799
(2016.12.01 - 13:28:01.170050);4.5417;350.8943;246.1100
(2016.12.01 - 13:28:01.479783);4.5547;350.8497;246.1289
(2016.12.01 - 13:28:01.785617);4.5522;350.8501;246.1333
(2016.12.01 - 13:28:02.095409);4.5316;350.8261;246.1445
(2016.12.01 - 13:28:02.405235);4.5283;350.8543;246.1331
(2016.12.01 - 13:28:02.710940);4.5333;350.8022;246.1307
(2016.12.01 - 13:28:03.020633);4.5390;350.7765;246.1368
(2016.12.01 - 13:28:03.326583);4.5489;350.7652;246.1155
(2016.12.01 - 13:28:03.636422);4.5667;350.7269;246.1461
(2016.12.01 - 13:28:03.946315);4.5870;350.6643;246.1643
(2016.12.01 - 13:28:04.252124);4.6186;350.6335;246.1966
(2016.12.01 - 13:28:04.561912);4.6346;350.6055;246.2341
(2016.12.01 - 13:28:04.871724);4.6514;350.5734;246.2679
(2016.12.01 - 13:28:05.177372);4.6926;350.5322;246.3041
(2016.12.01 - 13:28:05.486932);4.6837;350.5191;246.3335
(2016.12.01 - 13:28:05.792477);4.6949;350.4475;246.3392
(2016.12.01 - 13:28:06.102051);4.7178;350.4236;246.3380
(2016.12.01 - 13:28:06.407704);4.7245;350.3936;246.3274
(2016.12.01 - 13:28:06.717014);4.7597;350.3444;246.2891
(2016.12.01 - 13:28:07.026516);4.7633;350.3283;246.2717
(2016.12.01 - 13:28:07.332217);4.7680;350.3042;246.2497
(2016.12.01 - 13:28:07.641738);4.7654;350.2679;246.2394
(2016.12.01 - 13:28:07.947611);4.7697;350.2335;246.2418
(2016.12.01 - 13:28:08.256995);4.7880;350.1997;246.2710
(2016.12.01 - 13:28:08.562824);4.7715;350.1722;246.3110
(2016.12.01 - 13:28:08.872222);4.7512;350.1764;246.3165
(2016.12.01 - 13:28:09.183168);4.7488;350.1716;246.3373
(2016.12.01 - 13:28:09.488605);4.7788;350.1790;246.3165
(2016.12.01 - 13:28:09.798194);4.8080;350.1522;246.3191
(2016.12.01 - 13:28:10.103826);4.8232;350.1009;246.3164
(2016.12.01 - 13:28:10.414158);4.8716;350.0392;246.2821
(2016.12.01 - 13:28:10.724039);4.9052;349.9845;246.2532
(2016.12.01 - 13:28:11.029950);4.9307;349.9599;246.2081
(2016.12.01 - 13:28:11.339365);4.9515;349.9538;246.1963
(2016.12.01 - 13:28:11.648629);4.9589;349.9519;246.1753
(2016.12.01 - 13:28:11.954545);4.9602;349.9469;246.1815
(2016.12.01 - 13:28:12.264254);4.9854;349.8982;246.2163
(2016.12.01 - 13:28:12.570169);4.9858;349.8693;246.2892
(2016.12.01 - 13:28:12.879383);4.9944;349.8657;246.3340
(2016.12.01 - 13:28:13.185390);4.9937;349.8305;246.3711
(2016.12.01 - 13:28:13.495327);4.9947;349.8087;246.3966
(2016.12.01 - 13:28:13.805213);4.9671;349.8035;246.4313
(2016.12.01 - 13:28:14.110997);4.9635;349.7727;246.4416
(2016.12.01 - 13:28:14.420601);4.9794;349.7784;246.4430
(2016.12.01 - 13:28:14.730087);5.0034;349.7673;246.4191
(2016.12.01 - 13:28:15.036193);5.0203;349.7312;246.3998
(2016.12.01 - 13:28:15.346194);5.0308;349.7032;246.3695
(2016.12.01 - 13:28:15.652144);5.0516;349.7094;246.4142
(2016.12.01 - 13:28:15.961830);5.0469;349.6891;246.4567
(2016.12.01 - 13:28:16.271544);5.0413;349.6819;246.5119
(2016.12.01 - 13:28:16.577520);5.0553;349.6544;246.5750
(2016.12.01 - 13:28:16.887367);5.0845;349.6195;246.6131
(2016.12.01 - 13:28:17.193128);5.1132;349.5841;246.6765
(2016.12.01 - 13:28:17.502683);5.1329;349.6029;246.7046
(2016.12.01 - 13:28:17.812311);5.1385;349.5521;246.7200
(2016.12.01 - 13:28:18.118416);5.1669;349.5156;246.6997
(2016.12.01 - 13:28:18.428236);5.1895;349.4799;246.6942
(2016.12.01 - 13:28:18.737745);5.2165;349.4227;246.7034
(2016.12.01 - 13:28:19.043734);5.2421;349.4210;246.6701
(2016.12.01 - 13:28:19.353377);5.2473;349.4521;246.6336
(2016.12.01 - 13:28:19.659378);5.2581;349.4123;246.6433
(2016.12.01 - 13:28:19.969255);5.2797;349.4002;246.6853
(2016.12.01 - 13:28:20.278871);5.3187;349.3453;246.7119
(2016.12.01 - 13:28:20.584746);5.3138;349.3222;246.7681
(2016.12.01 - 13:28:20.894539);5.3428;349.3355;246.8115
(2016.12.01 - 13:28:21.202142);5.3688;349.3101;246.8099
(2016.12.01 - 13:28:21.508084);5.3966;349.2638;246.8350
(2016.12.01 - 13:28:21.814051);5.4182;349.2548;246.8567
(2016.12.01 - 13:28:22.123877);5.4523;349.2353;246.8494
(2016.12.01 - 13:28:22.432603);5.4540;349.1897;246.8251
(2016.12.01 - 13:28:22.738503);5.4405;349.1799;246.8071
(2016.12.01 - 13:28:23.044570);5.4471;349.1790;246.7660
(2016.12.01 - 13:28:23.354363);5.4586;349.1680;246.7466
(2016.12.01 - 13:28:23.664102);5.5150;349.1423;246.7584
(2016.12.01 - 13:28:23.969927);5.5555;349.1117;246.7786
(2016.12.01 - 13:28:24.279556);5.5768;349.0855;246.7895
(2016.12.01 - 13:28:24.585565);5.6170;349.0915;246.8399
(2016.12.01 - 13:28:24.895402);5.6233;349.0628;246.8842
(2016.12.01 - 13:28:25.205269);5.6407;349.0991;246.9435
(2016.12.01 - 13:28:25.511199);5.6439;349.0661;246.9578
(2016.12.01 - 13:28:25.820739);5.6936;349.0877;247.0051
(2016.12.01 - 13:28:26.130400);5.6996;349.1098;247.0424
(2016.12.01 - 13:28:26.436383);5.6944;349.0487;247.0463
(2016.12.01 - 13:28:26.746052);5.6938;349.0106;247.0362
(2016.12.01 - 13:28:27.051971);5.7369;348.9954;247.0302
(2016.12.01 - 13:28:27.361751);5.7746;348.9576;247.0254
(2016.12.01 - 13:28:27.671356);5.7687;348.9610;247.0081
(2016.12.01 - 13:28:27.977225);5.7692;348.9736;247.0391
(2016.12.01 - 13:28:28.286861);5.7568;348.9304;247.0839
(2016.12.01 - 13:28:28.592921);5.7833;348.9105;247.1062
(2016.12.01 - 13:28:28.902777);5.7988;348.8671;247.1256
(2016.12.01 - 13:28:29.212464);5.7964;348.8311;247.1625
(2016.12.01 - 13:28:29.518153);5.7955;348.7884;247.2114
(2016.12.01 - 13:28:29.827734);5.7967;348.7987;247.2527
(2016.12.01 - 13:28:30.133907);5.8141;348.7812;247.2777
(2016.12.01 - 13:28:30.443858);5.8210;348.7613;247.2708
(2016.12.01 - 13:28:30.753664);5.8300;348.7756;247.2659
(2016.12.01 - 13:28:31.059519);5.8058;348.8155;247.2807
(2016.12.01 - 13:28:31.369202);5.8062;348.8200;247.2865
(2016.12.01 - 13:28:31.679035);5.8284;348.7807;247.2951
(2016.12.01 - 13:28:31.985192);5.8429;348.6908;247.3268
(2016.12.01 - 13:28:32.294907);5.8347;348.6933;247.4029
(2016.12.01 - 13:28:32.600745);5.8558;348.7001;247.4630
(2016.12.01 - 13:28:32.910294);5.8620;348.7264;247.4928
(2016.12.01 - 13:28:33.220787);5.8853;348.7270;247.5253
(2016.12.01 - 13:28:33.526527);5.9236;348.6954;247.5238
(2016.12.01 - 13:28:33.836391);5.9185;348.6923;247.5456
(2016.12.01 - 13:28:34.146268);5.9311;348.6864;247.5415
(2016.12.01 - 13:28:34.455114);5.9586;348.6592;247.5539
(2016.12.01 - 13:28:34.761067);5.9587;348.6799;247.5147
(2016.12.01 - 13:28:35.067048);6.0059;348.6819;247.4561
(2016.12.01 - 13:28:35.376838);6.0144;348.6484;247.4380
(2016.12.01 - 13:28:35.686509);6.0318;348.6284;247.4269
(2016.12.01 - 13:28:35.992423);6.0812;348.6030;247.4067
(2016.12.01 - 13:28:36.301817);6.1126;348.5955;247.4322
(2016.12.01 - 13:28:36.607525);6.1372;348.5730;247.4273
(2016.12.01 - 13:28:36.916902);6.1948;348.5488;247.4222
(2016.12.01 - 13:28:37.222678);6.1948;348.5430;247.4308
(2016.12.01 - 13:28:37.532112);6.2052;348.5562;247.4207
(2016.12.01 - 13:28:37.841579);6.1832;348.5386;247.3967
(2016.12.01 - 13:28:38.147284);6.2172;348.4851;247.3755
(2016.12.01 - 13:28:38.456794);6.2490;348.4612;247.3702
(2016.12.01 - 13:28:38.762281);6.2687;348.4148;247.3610
(2016.12.01 - 13:28:39.072025);6.2802;348.3960;247.3702
(2016.12.01 - 13:28:39.377714);6.2886;348.3729;247.4079
(2016.12.01 - 13:28:39.687105);6.3164;348.3419;247.4468
(2016.12.01 - 13:28:39.992753);6.3379;348.3314;247.4907
(2016.12.01 - 13:28:40.302213);6.3774;348.3042;247.5095
(2016.12.01 - 13:28:40.611840);6.3656;348.2690;247.5364
(2016.12.01 - 13:28:40.917719);6.3778;348.2188;247.5827
(2016.12.01 - 13:28:41.227204);6.3562;348.1933;247.6013
(2016.12.01 - 13:28:41.532792);6.3796;348.1667;247.5752
(2016.12.01 - 13:28:41.842188);6.4170;348.1623;247.5914
(2016.12.01 - 13:28:42.147825);6.4028;348.1465;247.5677
(2016.12.01 - 13:28:42.457608);6.4264;348.1650;247.5804
(2016.12.01 - 13:28:42.767164);6.4242;348.0912;247.6009
(2016.12.01 - 13:28:43.072862);6.4250;348.1036;247.6176
(2016.12.01 - 13:28:43.382233);6.4587;348.0960;247.6876
(2016.12.01 - 13:28:43.688043);6.4571;348.0417;247.7421
(2016.12.01 - 13:28:43.997466);6.4653;347.9750;247.8106
(2016.12.01 - 13:28:44.303093);6.4724;347.9471;247.8473
(2016.12.01 - 13:28:44.612346);6.4761;347.9341;247.8471
(2016.12.01 - 13:28:44.918197);6.4727;347.9084;247.8460
(2016.12.01 - 13:28:45.227974);6.4785;347.8679;247.8233
(2016.12.01 - 13:28:45.537870);6.4995;347.8324;247.8348
(2016.12.01 - 13:28:45.843872);6.5172;347.8272;247.8363
(2016.12.01 - 13:28:46.153708);6.5361;347.8581;247.8379
(2016.12.01 - 13:28:46.463260);6.5427;347.8398;247.8374
(2016.12.01 - 13:28:46.775980);6.5677;347.8402;247.8357
(2016.12.01 - 13:28:47.081941);6.5651;347.8278;247.8889
(2016.12.01 - 13:28:47.391515);6.5855;347.7534;247.9015
(2016.12.01 - 13:28:47.701030);6.6035;347.7416;247.9259
(2016.12.01 - 13:28:48.006942);6.6391;347.7291;247.9706
(2016.12.01 - 13:28:48.316572);6.6558;347.7100;247.9838
(2016.12.01 - 13:28:48.622380);6.6872;347.6560;247.9801
(2016.12.01 - 13:28:48.932053);6.7172;347.6179;248.0127
(2016.12.01 - 13:28:49.241715);6.7369;347.5992;248.0044
(2016.12.01 - 13:28:49.547710);6.7584;347.5639;248.0013
(2016.12.01 - 13:28:49.857438);6.7510;347.5311;247.9955
(2016.12.01 - 13:28:50.163246);6.7913;347.4872;248.0435
(2016.12.01 - 13:28:50.472715);6.7977;347.4630;248.0762
(2016.12.01 - 13:28:50.782337);6.8115;347.4311;248.0706
(2016.12.01 - 13:28:51.088376);6.8139;347.3761;248.0704
(2016.12.01 - 13:28:51.398373);6.8201;347.3440;248.0889
(2016.12.01 - 13:28:51.704379);6.8457;347.3214;248.1012
(2016.12.01 - 13:28:52.013828);6.8870;347.2600;248.0641
(2016.12.01 - 13:28:52.323483);6.9169;347.2149;248.0697
(2016.12.01 - 13:28:52.629824);6.9363;347.1666;248.0217
(2016.12.01 - 13:28:52.939781);6.9398;347.1208;247.9906
(2016.12.01 - 13:28:53.249225);6.9352;347.0985;247.9897
(2016.12.01 - 13:28:53.554982);6.9365;347.0426;248.0050
(2016.12.01 - 13:28:53.864588);6.9726;347.0347;248.0105
(2016.12.01 - 13:28:54.170472);6.9859;346.9748;248.0000
(2016.12.01 - 13:28:54.479966);7.0022;346.9993;248.0023
(2016.12.01 - 13:28:54.785907);7.0202;347.0034;248.0272
(2016.12.01 - 13:28:55.095830);7.0510;346.9515;248.0624
(2016.12.01 - 13:28:55.405626);7.0959;346.9282;248.0778
(2016.12.01 - 13:28:55.711639);7.1322;346.8740;248.0738
(2016.12.01 - 13:28:56.021468);7.1535;346.8691;248.0901
(2016.12.01 - 13:28:56.331178);7.1966;346.8335;248.0801
(2016.12.01 - 13:28:56.637036);7.2037;346.8011;248.0638
(2016.12.01 - 13:28:56.946611);7.2447;346.7675;248.0695
(2016.12.01 - 13:28:57.256051);7.2437;346.7151;248.0481
(2016.12.01 - 13:28:57.562045);7.2574;346.6988;248.0373
(2016.12.01 - 13:28:57.871643);7.3162;346.6688;248.0435
(2016.12.01 - 13:28:58.177546);7.3151;346.6162;248.0834
(2016.12.01 - 13:28:58.490348);7.3121;346.6338;248.1105
(2016.12.01 - 13:28:58.799960);7.3410;346.5647;248.1307
(2016.12.01 - 13:28:59.109674);7.3806;346.5110;248.2031
(2016.12.01 - 13:28:59.415638);7.4058;346.4745;248.2302
(2016.12.01 - 13:28:59.725393);7.4363;346.4343;248.1948
(2016.12.01 - 13:29:00.031202);7.4494;346.4069;248.2003
(2016.12.01 - 13:29:00.340723);7.4669;346.3666;248.2433
(2016.12.01 - 13:29:00.650361);7.5042;346.3061;248.2490
(2016.12.01 - 13:29:00.956295);7.5451;346.2565;248.2736
(2016.12.01 - 13:29:01.265927);7.5890;346.2213;248.3240
(2016.12.01 - 13:29:01.571968);7.6029;346.1812;248.3450
(2016.12.01 - 13:29:01.881722);7.6370;346.1554;248.4229
(2016.12.01 - 13:29:02.191258);7.6701;346.1361;248.4782
(2016.12.01 - 13:29:02.497024);7.6778;346.1025;248.4978
(2016.12.01 - 13:29:02.806429);7.6670;346.0484;248.5568
(2016.12.01 - 13:29:03.112306);7.6860;346.0065;248.6022
(2016.12.01 - 13:29:03.422147);7.7389;345.9852;248.6224
(2016.12.01 - 13:29:03.731768);7.7504;345.9390;248.6338
(2016.12.01 - 13:29:04.037227);7.7598;345.8785;248.6480
(2016.12.01 - 13:29:04.346873);7.7317;345.8465;248.6790
(2016.12.01 - 13:29:04.652928);7.4756;345.6516;247.5678
(2016.12.01 - 13:29:04.962765);7.4640;345.6022;247.5738
(2016.12.01 - 13:29:05.268605);7.5001;345.5124;247.6165
(2016.12.01 - 13:29:05.578175);7.5229;345.4259;247.6746
(2016.12.01 - 13:29:05.887674);7.5242;345.3966;247.7418
(2016.12.01 - 13:29:06.193758);7.5516;345.3555;247.7871
(2016.12.01 - 13:29:06.503642);7.5978;345.2959;247.8503
(2016.12.01 - 13:29:06.813222);7.6378;345.2201;247.9097
(2016.12.01 - 13:29:07.119087);7.6535;345.1574;247.9658
(2016.12.01 - 13:29:07.428716);7.6511;345.1081;248.0047
(2016.12.01 - 13:29:07.734743);7.6884;345.0647;248.0274
(2016.12.01 - 13:29:08.044537);7.6935;345.0609;248.0411
(2016.12.01 - 13:29:08.354298);7.7011;345.0058;248.0197
(2016.12.01 - 13:29:08.659888);7.7494;344.9375;248.0151
(2016.12.01 - 13:29:08.969410);7.7663;344.8763;248.0430
(2016.12.01 - 13:29:09.278271);7.7750;344.8291;248.0909
(2016.12.01 - 13:29:09.584317);7.8169;344.7821;248.1590
(2016.12.01 - 13:29:09.890006);7.8677;344.7078;248.2549
(2016.12.01 - 13:29:10.199405);7.9094;344.6077;248.3138
(2016.12.01 - 13:29:10.507881);7.9613;344.6143;248.3436
(2016.12.01 - 13:29:10.821672);7.9324;344.6293;248.3525
