Accelerator Measurement Nr.003 (2016.12.01 - 13:30:07);;;
;;;
Date;X;Y;Z
(2016.12.01 - 13:30:27.191671);0.0013;-0.0010;0.5190
(2016.12.01 - 13:30:27.497557);0.0010;-0.0009;0.5190
(2016.12.01 - 13:30:27.807502);0.0011;-0.0011;0.5189
(2016.12.01 - 13:30:28.117452);0.0011;-0.0016;0.5199
(2016.12.01 - 13:30:28.423508);0.0015;-0.0008;0.5189
(2016.12.01 - 13:30:28.733291);0.0013;-0.0008;0.5188
(2016.12.01 - 13:30:29.039317);0.0017;-0.0017;0.5186
(2016.12.01 - 13:30:29.349112);0.0013;-0.0009;0.5203
(2016.12.01 - 13:30:29.658823);0.0006;-0.0012;0.5194
(2016.12.01 - 13:30:29.964700);0.0016;-0.0011;0.5195
(2016.12.01 - 13:30:30.274478);0.0010;-0.0011;0.5200
(2016.12.01 - 13:30:30.584242);0.0006;-0.0011;0.5188
(2016.12.01 - 13:30:30.890188);0.0015;-0.0012;0.5186
(2016.12.01 - 13:30:31.199890);0.0011;-0.0011;0.5194
(2016.12.01 - 13:30:31.505714);0.0009;-0.0009;0.5186
(2016.12.01 - 13:30:31.815789);0.0012;-0.0009;0.5190
(2016.12.01 - 13:30:32.125767);0.0002;-0.0009;0.5188
(2016.12.01 - 13:30:32.431758);0.0006;-0.0011;0.5193
(2016.12.01 - 13:30:32.741361);0.0011;-0.0009;0.5194
(2016.12.01 - 13:30:33.047187);0.0010;-0.0008;0.5196
(2016.12.01 - 13:30:33.353515);0.0017;-0.0005;0.5189
(2016.12.01 - 13:30:33.659471);0.0012;-0.0002;0.5195
(2016.12.01 - 13:30:33.969150);0.0010;-0.0006;0.5186
(2016.12.01 - 13:30:34.275102);0.0012;-0.0011;0.5188
(2016.12.01 - 13:30:34.584916);0.0015;-0.0010;0.5185
(2016.12.01 - 13:30:34.891136);0.0013;-0.0006;0.5190
(2016.12.01 - 13:30:35.196973);0.0005;-0.0009;0.5194
(2016.12.01 - 13:30:35.510500);0.0011;-0.0012;0.5191
(2016.12.01 - 13:30:35.816327);0.0010;-0.0003;0.5188
(2016.12.01 - 13:30:36.128835);0.0010;-0.0009;0.5189
(2016.12.01 - 13:30:36.435120);0.0012;-0.0005;0.5189
(2016.12.01 - 13:30:36.741156);0.0007;-0.0014;0.5189
(2016.12.01 - 13:30:37.050904);0.0004;-0.0018;0.5198
(2016.12.01 - 13:30:37.356631);0.0010;-0.0011;0.5188
(2016.12.01 - 13:30:37.667485);0.0013;-0.0006;0.5190
(2016.12.01 - 13:30:37.977292);0.0005;-0.0011;0.5189
(2016.12.01 - 13:30:38.283387);0.0010;-0.0008;0.5196
(2016.12.01 - 13:30:38.593241);0.0012;-0.0009;0.5190
(2016.12.01 - 13:30:38.902779);0.0012;-0.0009;0.5191
(2016.12.01 - 13:30:39.208708);0.0010;-0.0012;0.5186
(2016.12.01 - 13:30:39.518462);0.0005;-0.0016;0.5191
(2016.12.01 - 13:30:39.824338);0.0004;-0.0012;0.5202
(2016.12.01 - 13:30:40.134018);0.0009;-0.0014;0.5198
(2016.12.01 - 13:30:40.443385);0.0018;-0.0012;0.5189
(2016.12.01 - 13:30:40.749369);0.0009;-0.0009;0.5195
(2016.12.01 - 13:30:41.059164);0.0013;-0.0007;0.5194
(2016.12.01 - 13:30:41.365019);0.0016;-0.0009;0.5198
(2016.12.01 - 13:30:41.674866);0.0012;-0.0014;0.5202
(2016.12.01 - 13:30:41.984373);0.0012;-0.0012;0.5191
(2016.12.01 - 13:30:42.290503);0.0005;-0.0009;0.5195
(2016.12.01 - 13:30:42.599831);0.0009;-0.0010;0.5193
(2016.12.01 - 13:30:42.905678);0.0007;-0.0008;0.5188
(2016.12.01 - 13:30:43.215181);0.0011;-0.0006;0.5190
(2016.12.01 - 13:30:43.521149);0.0007;-0.0007;0.5198
(2016.12.01 - 13:30:43.830708);0.0005;-0.0008;0.5196
(2016.12.01 - 13:30:44.140412);0.0009;-0.0003;0.5188
(2016.12.01 - 13:30:44.446244);0.0007;-0.0008;0.5184
(2016.12.01 - 13:30:44.755865);0.0010;-0.0003;0.5185
(2016.12.01 - 13:30:45.061615);0.0011;-0.0012;0.5191
(2016.12.01 - 13:30:45.371377);0.0016;-0.0009;0.5185
(2016.12.01 - 13:30:45.680677);0.0002;-0.0008;0.5191
(2016.12.01 - 13:30:45.986373);0.0011;-0.0010;0.5188
(2016.12.01 - 13:30:46.296004);0.0011;-0.0005;0.5193
(2016.12.01 - 13:30:46.601854);0.0013;-0.0008;0.5198
(2016.12.01 - 13:30:46.911443);0.0012;-0.0009;0.5189
(2016.12.01 - 13:30:47.217086);0.0017;-0.0010;0.5191
(2016.12.01 - 13:30:47.526553);0.0012;-0.0005;0.5186
(2016.12.01 - 13:30:47.836156);0.0007;-0.0015;0.5188
(2016.12.01 - 13:30:48.144986);0.0015;-0.0014;0.5190
(2016.12.01 - 13:30:48.451003);0.0009;-0.0012;0.5190
(2016.12.01 - 13:30:48.756417);0.0018;-0.0012;0.5186
(2016.12.01 - 13:30:49.066012);0.0015;-0.0010;0.5194
(2016.12.01 - 13:30:49.371796);0.0009;-0.0007;0.5190
(2016.12.01 - 13:30:49.680664);0.0010;-0.0012;0.5199
(2016.12.01 - 13:30:49.986459);0.0012;-0.0009;0.5196
(2016.12.01 - 13:30:50.296029);0.0009;-0.0011;0.5205
(2016.12.01 - 13:30:50.602024);0.0012;-0.0015;0.5193
(2016.12.01 - 13:30:50.911565);0.0009;-0.0014;0.5191
(2016.12.01 - 13:30:51.221172);0.0009;-0.0012;0.5190
(2016.12.01 - 13:30:51.527602);0.0011;-0.0009;0.5186
(2016.12.01 - 13:30:51.837404);0.0005;-0.0015;0.5188
(2016.12.01 - 13:30:52.147310);0.0010;-0.0014;0.5185
(2016.12.01 - 13:30:52.453488);0.0013;-0.0011;0.5188
(2016.12.01 - 13:30:52.763195);0.0011;-0.0008;0.5200
(2016.12.01 - 13:30:53.069359);0.0013;-0.0012;0.5188
(2016.12.01 - 13:30:53.379102);0.0004;-0.0005;0.5196
(2016.12.01 - 13:30:53.688642);0.0011;-0.0012;0.5186
(2016.12.01 - 13:30:53.994169);0.0012;-0.0010;0.5196
(2016.12.01 - 13:30:54.303849);0.0009;-0.0008;0.5190
(2016.12.01 - 13:30:54.609818);0.0007;-0.0014;0.5196
(2016.12.01 - 13:30:54.919657);0.0010;-0.0006;0.5195
(2016.12.01 - 13:30:55.229291);0.0015;-0.0009;0.5188
(2016.12.01 - 13:30:55.535088);0.0011;-0.0011;0.5191
(2016.12.01 - 13:30:55.845049);0.0011;-0.0014;0.5189
(2016.12.01 - 13:30:56.155043);0.0007;-0.0011;0.5185
(2016.12.01 - 13:30:56.461091);0.0001;-0.0006;0.5194
(2016.12.01 - 13:30:56.770694);0.0005;-0.0007;0.5188
(2016.12.01 - 13:30:57.076414);0.0007;-0.0006;0.5190
(2016.12.01 - 13:30:57.386395);0.0010;-0.0011;0.5191
(2016.12.01 - 13:30:57.696358);0.0009;-0.0010;0.5185
(2016.12.01 - 13:30:58.002326);0.0013;-0.0008;0.5189
(2016.12.01 - 13:30:58.312121);0.0007;-0.0007;0.5184
(2016.12.01 - 13:30:58.621743);0.0006;-0.0008;0.5186
(2016.12.01 - 13:30:58.927813);0.0012;-0.0011;0.5191
(2016.12.01 - 13:30:59.237662);0.0015;-0.0009;0.5189
(2016.12.01 - 13:30:59.543595);0.0010;-0.0007;0.5190
(2016.12.01 - 13:30:59.853152);0.0013;-0.0015;0.5190
(2016.12.01 - 13:31:00.165592);0.0024;-0.0009;0.5186
(2016.12.01 - 13:31:00.475378);0.0005;-0.0009;0.5203
(2016.12.01 - 13:31:00.781269);0.0004;-0.0009;0.5188
(2016.12.01 - 13:31:01.091169);0.0006;-0.0008;0.5180
(2016.12.01 - 13:31:01.400966);0.0007;-0.0011;0.5185
(2016.12.01 - 13:31:01.706770);0.0006;-0.0007;0.5194
(2016.12.01 - 13:31:02.016325);0.0004;-0.0005;0.5191
(2016.12.01 - 13:31:02.322159);0.0013;-0.0006;0.5189
(2016.12.01 - 13:31:02.631809);0.0006;-0.0011;0.5190
(2016.12.01 - 13:31:02.941861);0.0011;-0.0011;0.5186
(2016.12.01 - 13:31:03.247521);0.0009;-0.0007;0.5188
(2016.12.01 - 13:31:03.557186);0.0010;-0.0008;0.5193
(2016.12.01 - 13:31:03.863198);0.0011;-0.0008;0.5184
(2016.12.01 - 13:31:04.172866);0.0015;-0.0016;0.5190
(2016.12.01 - 13:31:04.482196);0.0012;-0.0010;0.5193
(2016.12.01 - 13:31:04.787869);0.0001;-0.0012;0.5191
(2016.12.01 - 13:31:05.097577);0.0009;-0.0008;0.5188
(2016.12.01 - 13:31:05.403631);0.0018;-0.0009;0.5190
(2016.12.01 - 13:31:05.713287);0.0013;-0.0015;0.5193
(2016.12.01 - 13:31:06.022642);0.0007;-0.0014;0.5190
(2016.12.01 - 13:31:06.328712);0.0009;-0.0015;0.5188
(2016.12.01 - 13:31:06.638452);0.0009;-0.0011;0.5194
(2016.12.01 - 13:31:06.944289);0.0007;-0.0012;0.5191
(2016.12.01 - 13:31:07.253842);0.0010;-0.0011;0.5188
(2016.12.01 - 13:31:07.559598);0.0012;-0.0009;0.5191
(2016.12.01 - 13:31:07.865615);0.0007;-0.0009;0.5199
(2016.12.01 - 13:31:08.179181);0.0009;-0.0009;0.5188
(2016.12.01 - 13:31:08.485046);0.0009;-0.0007;0.5196
(2016.12.01 - 13:31:08.794731);0.0006;-0.0015;0.5198
(2016.12.01 - 13:31:09.104466);0.0007;-0.0007;0.5195
(2016.12.01 - 13:31:09.410748);0.0006;-0.0015;0.5190
(2016.12.01 - 13:31:09.720567);0.0010;-0.0006;0.5191
(2016.12.01 - 13:31:10.026406);0.0006;-0.0009;0.5198
(2016.12.01 - 13:31:10.336295);0.0016;-0.0006;0.5195
(2016.12.01 - 13:31:10.645998);0.0015;-0.0009;0.5198
(2016.12.01 - 13:31:10.951986);0.0016;-0.0007;0.5190
(2016.12.01 - 13:31:11.261783);0.0015;-0.0011;0.5188
(2016.12.01 - 13:31:11.571430);0.0012;-0.0015;0.5191
(2016.12.01 - 13:31:11.877241);0.0010;-0.0006;0.5191
(2016.12.01 - 13:31:12.189956);0.0013;-0.0009;0.5188
(2016.12.01 - 13:31:12.499858);0.0012;-0.0009;0.5191
(2016.12.01 - 13:31:12.809504);0.0006;-0.0010;0.5181
(2016.12.01 - 13:31:13.115453);0.0006;-0.0006;0.5189
(2016.12.01 - 13:31:13.425547);0.0004;-0.0012;0.5189
(2016.12.01 - 13:31:13.731510);-0.0286;-0.0003;0.5194
(2016.12.01 - 13:31:14.040995);0.0013;-0.0006;0.5189
(2016.12.01 - 13:31:14.350535);0.0017;-0.0011;0.5176
(2016.12.01 - 13:31:14.656327);0.0017;-0.0009;0.5193
(2016.12.01 - 13:31:14.965883);0.0012;-0.0008;0.5191
(2016.12.01 - 13:31:15.271766);0.0013;-0.0010;0.5184
(2016.12.01 - 13:31:15.581173);0.0013;-0.0008;0.5189
(2016.12.01 - 13:31:15.886715);0.0021;-0.0012;0.5185
(2016.12.01 - 13:31:16.196302);0.0013;-0.0007;0.5195
(2016.12.01 - 13:31:16.505910);0.0009;-0.0014;0.5191
(2016.12.01 - 13:31:16.811946);0.0015;-0.0010;0.5195
(2016.12.01 - 13:31:17.121530);0.0005;-0.0014;0.5185
(2016.12.01 - 13:31:17.427099);0.0005;-0.0014;0.5188
(2016.12.01 - 13:31:17.736747);0.0010;-0.0010;0.5196
(2016.12.01 - 13:31:18.046411);0.0013;-0.0009;0.5194
(2016.12.01 - 13:31:18.352495);0.0012;-0.0008;0.5194
(2016.12.01 - 13:31:18.661858);0.0007;-0.0010;0.5196
(2016.12.01 - 13:31:18.967374);0.0015;-0.0009;0.5194
(2016.12.01 - 13:31:19.276899);0.0010;-0.0015;0.5200
(2016.12.01 - 13:31:19.582585);0.0009;-0.0016;0.5195
(2016.12.01 - 13:31:19.892266);0.0015;-0.0010;0.5189
(2016.12.01 - 13:31:20.201975);0.0012;-0.0010;0.5194
(2016.12.01 - 13:31:20.507476);0.0002;-0.0011;0.5193
(2016.12.01 - 13:31:20.816925);0.0007;-0.0011;0.5198
(2016.12.01 - 13:31:21.122743);0.0017;-0.0010;0.5188
(2016.12.01 - 13:31:21.432315);0.0010;-0.0014;0.5194
(2016.12.01 - 13:31:21.738097);0.0006;-0.0015;0.5186
(2016.12.01 - 13:31:22.047464);0.0015;-0.0011;0.5191
(2016.12.01 - 13:31:22.357283);0.0017;-0.0012;0.5189
(2016.12.01 - 13:31:22.663363);0.0017;-0.0012;0.5190
(2016.12.01 - 13:31:22.973299);0.0007;-0.0007;0.5188
(2016.12.01 - 13:31:23.279324);0.0015;-0.0008;0.5186
(2016.12.01 - 13:31:23.588984);0.0011;-0.0007;0.5193
(2016.12.01 - 13:31:23.898728);0.0013;-0.0009;0.5193
(2016.12.01 - 13:31:24.207228);0.0005;-0.0010;0.5191
(2016.12.01 - 13:31:24.517009);0.0010;-0.0008;0.5194
(2016.12.01 - 13:31:24.826839);0.0015;-0.0009;0.5188
(2016.12.01 - 13:31:25.136618);0.0012;-0.0010;0.5193
(2016.12.01 - 13:31:25.442630);0.0012;-0.0003;0.5181
(2016.12.01 - 13:31:25.752284);0.0010;-0.0008;0.5195
(2016.12.01 - 13:31:26.058066);0.0012;-0.0006;0.5180
(2016.12.01 - 13:31:26.367817);0.0013;-0.0010;0.5191
(2016.12.01 - 13:31:26.677513);0.0012;-0.0006;0.5190
(2016.12.01 - 13:31:26.983483);0.0013;-0.0005;0.5196
(2016.12.01 - 13:31:27.293103);0.0010;-0.0010;0.5196
(2016.12.01 - 13:31:27.602914);0.0012;-0.0010;0.5193
(2016.12.01 - 13:31:27.908644);0.0013;-0.0014;0.5186
(2016.12.01 - 13:31:28.218374);0.0006;-0.0007;0.5186
(2016.12.01 - 13:31:28.524464);0.0006;-0.0011;0.5189
(2016.12.01 - 13:31:28.834166);0.0009;-0.0005;0.5191
(2016.12.01 - 13:31:29.143974);0.0009;-0.0011;0.5185
(2016.12.01 - 13:31:29.449845);0.0015;-0.0012;0.5189
(2016.12.01 - 13:31:29.759454);0.0005;-0.0010;0.5195
(2016.12.01 - 13:31:30.065320);0.0013;-0.0003;0.5196
(2016.12.01 - 13:31:30.375374);0.0007;-0.0006;0.5188
(2016.12.01 - 13:31:30.685223);0.0009;-0.0011;0.5194
(2016.12.01 - 13:31:30.991189);0.0011;-0.0014;0.5186
(2016.12.01 - 13:31:31.300811);0.0002;-0.0019;0.5190
(2016.12.01 - 13:31:31.606613);0.0007;-0.0012;0.5193
(2016.12.01 - 13:31:31.912812);0.0011;-0.0019;0.5193
(2016.12.01 - 13:31:32.226497);0.0007;-0.0015;0.5194
(2016.12.01 - 13:31:32.532472);0.0015;-0.0012;0.5193
(2016.12.01 - 13:31:32.842045);0.0012;-0.0017;0.5194
(2016.12.01 - 13:31:33.151813);0.0016;-0.0012;0.5191
(2016.12.01 - 13:31:33.458038);0.0010;-0.0016;0.5184
(2016.12.01 - 13:31:33.767811);0.0009;-0.0009;0.5190
(2016.12.01 - 13:31:34.073650);0.0010;-0.0011;0.5195
(2016.12.01 - 13:31:34.383286);0.0007;-0.0015;0.5190
(2016.12.01 - 13:31:34.692929);0.0005;-0.0014;0.5194
(2016.12.01 - 13:31:35.004575);0.0011;-0.0007;0.5186
(2016.12.01 - 13:31:35.310468);0.0009;-0.0012;0.5188
(2016.12.01 - 13:31:35.620109);0.0009;-0.0009;0.5196
(2016.12.01 - 13:31:35.925872);0.0010;-0.0009;0.5188
(2016.12.01 - 13:31:36.234833);0.0011;-0.0006;0.5186
(2016.12.01 - 13:31:36.540819);0.0011;-0.0006;0.5194
(2016.12.01 - 13:31:36.850373);0.0010;-0.0009;0.5193
(2016.12.01 - 13:31:37.160020);0.0006;-0.0016;0.5190
(2016.12.01 - 13:31:37.465885);0.0012;-0.0009;0.5189
(2016.12.01 - 13:31:37.775619);0.0009;-0.0010;0.5191
(2016.12.01 - 13:31:38.081657);0.0010;-0.0010;0.5199
(2016.12.01 - 13:31:38.391360);0.0007;-0.0007;0.5189
(2016.12.01 - 13:31:38.700943);0.0009;-0.0007;0.5190
(2016.12.01 - 13:31:39.006847);0.0013;-0.0009;0.5184
(2016.12.01 - 13:31:39.316811);0.0006;-0.0010;0.5189
(2016.12.01 - 13:31:39.626450);0.0013;-0.0005;0.5189
(2016.12.01 - 13:31:39.932385);0.0007;-0.0006;0.5184
(2016.12.01 - 13:31:40.242023);0.0013;-0.0009;0.5191
(2016.12.01 - 13:31:40.547842);0.0010;-0.0006;0.5183
(2016.12.01 - 13:31:40.857602);0.0011;-0.0011;0.5190
(2016.12.01 - 13:31:41.167449);0.0005;-0.0015;0.5188
(2016.12.01 - 13:31:41.473276);0.0011;-0.0010;0.5189
(2016.12.01 - 13:31:41.782804);0.0012;-0.0016;0.5185
(2016.12.01 - 13:31:42.088643);0.0010;-0.0005;0.5189
(2016.12.01 - 13:31:42.398645);0.0010;-0.0014;0.5186
(2016.12.01 - 13:31:42.708324);0.0017;-0.0010;0.5189
(2016.12.01 - 13:31:43.014134);0.0017;-0.0007;0.5194
(2016.12.01 - 13:31:43.323895);0.0011;-0.0010;0.5193
(2016.12.01 - 13:31:43.629763);0.0007;-0.0011;0.5184
(2016.12.01 - 13:31:43.939734);0.0012;-0.0014;0.5186
(2016.12.01 - 13:31:44.249499);0.0015;-0.0014;0.5196
(2016.12.01 - 13:31:44.555276);0.0010;-0.0015;0.5188
(2016.12.01 - 13:31:44.864984);0.0011;-0.0007;0.5196
(2016.12.01 - 13:31:45.171012);0.0013;-0.0009;0.5186
(2016.12.01 - 13:31:45.480540);0.0015;-0.0012;0.5198
(2016.12.01 - 13:31:45.790190);0.0012;-0.0016;0.5194
(2016.12.01 - 13:31:46.095840);0.0007;-0.0009;0.5190
(2016.12.01 - 13:31:46.405703);0.0009;-0.0010;0.5184
(2016.12.01 - 13:31:46.711366);0.0012;-0.0011;0.5190
(2016.12.01 - 13:31:47.018362);0.0010;-0.0010;0.5194
(2016.12.01 - 13:31:47.323932);0.0012;-0.0016;0.5191
(2016.12.01 - 13:31:47.629609);0.0009;-0.0006;0.5194
(2016.12.01 - 13:31:47.938937);0.0015;-0.0009;0.5190
(2016.12.01 - 13:31:48.247770);0.0010;-0.0012;0.5194
(2016.12.01 - 13:31:48.553493);0.0015;-0.0014;0.5194
(2016.12.01 - 13:31:48.862912);0.0011;-0.0003;0.5190
(2016.12.01 - 13:31:49.168436);0.0012;-0.0002;0.5185
(2016.12.01 - 13:31:49.478080);0.0013;-0.0014;0.5207
(2016.12.01 - 13:31:49.783863);0.0005;-0.0015;0.5190
(2016.12.01 - 13:31:50.093404);0.0016;-0.0008;0.5191
(2016.12.01 - 13:31:50.398905);0.0011;-0.0016;0.5177
(2016.12.01 - 13:31:50.708408);0.0012;-0.0010;0.5186
(2016.12.01 - 13:31:51.014003);0.0007;-0.0010;0.5195
(2016.12.01 - 13:31:51.323715);0.0015;-0.0016;0.5183
(2016.12.01 - 13:31:51.633177);0.0013;-0.0008;0.5186
(2016.12.01 - 13:31:51.938770);0.0018;-0.0012;0.5185
(2016.12.01 - 13:31:52.248737);0.0006;-0.0012;0.5193
(2016.12.01 - 13:31:52.555013);0.0011;-0.0010;0.5191
(2016.12.01 - 13:31:52.879303);0.0018;-0.0008;0.5186
(2016.12.01 - 13:31:53.185216);0.0016;-0.0007;0.5183
(2016.12.01 - 13:31:53.494858);0.0015;-0.0010;0.5186
(2016.12.01 - 13:31:53.800590);0.0010;-0.0003;0.5184
(2016.12.01 - 13:31:54.109853);0.0012;-0.0010;0.5184
(2016.12.01 - 13:31:54.415882);0.0009;-0.0011;0.5188
(2016.12.01 - 13:31:54.725812);0.0006;-0.0014;0.5194
(2016.12.01 - 13:31:55.035367);0.0024;-0.0009;0.5189
(2016.12.01 - 13:31:55.341411);0.0021;-0.0008;0.5193
(2016.12.01 - 13:31:55.651035);0.0012;-0.0011;0.5188
(2016.12.01 - 13:31:55.957130);0.0012;-0.0012;0.5189
(2016.12.01 - 13:31:56.267041);0.0012;-0.0009;0.5194
(2016.12.01 - 13:31:56.576868);0.0016;-0.0011;0.5188
(2016.12.01 - 13:31:56.882879);0.0007;-0.0014;0.5186
(2016.12.01 - 13:31:57.192410);0.0015;-0.0015;0.5190
(2016.12.01 - 13:31:57.502349);0.0010;-0.0018;0.5188
(2016.12.01 - 13:31:57.808310);0.0011;-0.0007;0.5189
(2016.12.01 - 13:31:58.118078);0.0015;-0.0011;0.5194
(2016.12.01 - 13:31:58.424160);0.0010;-0.0012;0.5184
(2016.12.01 - 13:31:58.733875);0.0016;-0.0012;0.5183
(2016.12.01 - 13:31:59.042932);0.0011;-0.0010;0.5186
(2016.12.01 - 13:31:59.348860);0.0010;-0.0008;0.5195
(2016.12.01 - 13:31:59.658530);0.0017;-0.0016;0.5188
(2016.12.01 - 13:31:59.964261);0.0012;-0.0007;0.5190
(2016.12.01 - 13:32:00.272742);0.0004;-0.0015;0.5195
(2016.12.01 - 13:32:00.578523);0.0013;-0.0012;0.5183
(2016.12.01 - 13:32:00.888215);0.0007;-0.0014;0.5186
(2016.12.01 - 13:32:01.198130);0.0012;-0.0005;0.5190
(2016.12.01 - 13:32:01.503821);0.0016;-0.0014;0.5186
(2016.12.01 - 13:32:01.813279);0.0012;-0.0008;0.5188
(2016.12.01 - 13:32:02.119137);0.0009;-0.0008;0.5190
(2016.12.01 - 13:32:02.428751);0.0012;-0.0006;0.5184
(2016.12.01 - 13:32:02.734632);0.0010;-0.0006;0.5184
(2016.12.01 - 13:32:03.043988);0.0011;-0.0006;0.5180
(2016.12.01 - 13:32:03.353578);0.0012;-0.0006;0.5193
(2016.12.01 - 13:32:03.659452);0.0020;-0.0005;0.5195
(2016.12.01 - 13:32:03.968946);0.0005;-0.0008;0.5185
(2016.12.01 - 13:32:04.274822);0.0011;-0.0007;0.5184
(2016.12.01 - 13:32:04.584657);0.0010;-0.0011;0.5189
(2016.12.01 - 13:32:04.894390);0.0009;-0.0011;0.5190
(2016.12.01 - 13:32:05.200236);0.0015;-0.0007;0.5183
(2016.12.01 - 13:32:05.509627);0.0010;-0.0009;0.5193
(2016.12.01 - 13:32:05.815285);0.0009;-0.0007;0.5214
(2016.12.01 - 13:32:06.125047);0.0012;-0.0005;0.5186
(2016.12.01 - 13:32:06.431347);0.0013;-0.0006;0.5191
(2016.12.01 - 13:32:06.741115);-0.0008;-0.0016;0.5146
(2016.12.01 - 13:32:07.050536);0.0010;-0.0015;0.5179
(2016.12.01 - 13:32:07.356534);0.0012;-0.0010;0.5190
(2016.12.01 - 13:32:07.666347);0.0017;-0.0007;0.5181
