Gyro Measurement Nr.001 (2016.12.01 - 13:25:37);;;
;;;
Date;Pitch;Roll;Yaw
(2016.12.01 - 13:25:54.498438);1.4855;356.1590;291.0082
(2016.12.01 - 13:25:54.804525);1.5096;356.2005;289.9624
(2016.12.01 - 13:25:55.114343);1.5080;356.2340;288.9776
(2016.12.01 - 13:25:55.424365);1.5192;356.2429;287.9892
(2016.12.01 - 13:25:55.730290);1.5039;356.2043;287.0275
(2016.12.01 - 13:25:56.039806);1.5048;356.1902;286.0922
(2016.12.01 - 13:25:56.345675);1.4906;356.2103;285.1664
(2016.12.01 - 13:25:56.655250);1.4898;356.2336;284.2504
(2016.12.01 - 13:25:56.965042);1.5178;356.2306;283.3509
(2016.12.01 - 13:25:57.270750);1.5271;356.2415;282.4605
(2016.12.01 - 13:25:57.580420);1.5234;356.2349;281.6121
(2016.12.01 - 13:25:57.886425);1.5348;356.2138;280.7835
(2016.12.01 - 13:25:58.196203);1.5107;356.1851;279.9517
(2016.12.01 - 13:25:58.509236);1.4951;356.1537;279.1020
(2016.12.01 - 13:25:58.818558);1.4890;356.0925;278.3261
(2016.12.01 - 13:25:59.124162);1.5103;356.0487;277.5298
(2016.12.01 - 13:25:59.433662);1.4977;356.0044;276.7364
(2016.12.01 - 13:25:59.745750);1.5083;356.0080;276.0170
(2016.12.01 - 13:26:00.055535);1.5192;356.0153;275.3049
(2016.12.01 - 13:26:00.361186);1.5351;355.9911;274.6245
(2016.12.01 - 13:26:00.670861);1.5441;355.9493;273.9207
(2016.12.01 - 13:26:00.976432);1.5454;355.9221;273.2475
(2016.12.01 - 13:26:01.296511);1.5489;355.9300;272.5502
(2016.12.01 - 13:26:01.606267);1.5317;355.9262;271.8633
(2016.12.01 - 13:26:01.915649);1.5366;355.8862;271.2030
(2016.12.01 - 13:26:02.221235);1.5464;355.8812;270.5863
(2016.12.01 - 13:26:02.530635);1.5241;355.8401;269.9669
(2016.12.01 - 13:26:02.836543);1.5051;355.8342;269.4082
(2016.12.01 - 13:26:03.146957);1.5071;355.7947;268.8214
(2016.12.01 - 13:26:03.456446);1.5080;355.7761;268.2616
(2016.12.01 - 13:26:03.761979);1.5167;355.7694;267.6873
(2016.12.01 - 13:26:04.071165);1.5175;355.7734;267.1623
(2016.12.01 - 13:26:04.376848);1.4941;355.7735;266.6150
(2016.12.01 - 13:26:04.686354);1.5055;355.7831;266.0748
(2016.12.01 - 13:26:04.991754);1.4834;355.7602;265.5233
(2016.12.01 - 13:26:05.301068);1.4811;355.7626;264.9937
(2016.12.01 - 13:26:05.606645);1.4527;355.7696;264.4601
(2016.12.01 - 13:26:05.916306);1.4641;355.8073;263.9700
(2016.12.01 - 13:26:06.222088);1.4911;355.7974;263.4802
(2016.12.01 - 13:26:06.531672);1.4746;355.7750;262.9856
(2016.12.01 - 13:26:06.840984);1.5131;355.7765;262.5457
(2016.12.01 - 13:26:07.146884);1.5323;355.8099;262.0869
(2016.12.01 - 13:26:07.456790);1.5574;355.8005;261.6569
(2016.12.01 - 13:26:07.762836);1.5559;355.8134;261.2375
(2016.12.01 - 13:26:08.072534);1.7587;355.4849;262.0432
